TS-51,[1.2927027427300021E7|1.681306870620344E7|2.1867307152341872E7|],[1.2873324659017883E7|1.6743222151152885E7|2.177646376738266E7|],[1.2819844988221798E7|1.6673665759744538E7|2.1685997773225762E7|],[1.2766587488097565E7|1.6604398326551167E7|2.159590760207605E7|],[1.2713551235681247E7|1.6535418651153253E7|2.150619169265147E7|],[1.2660735311843181E7|1.646672553811818E7|2.1416848490156002E7|],[1.2608138801272042E7|1.6398317796979517E7|2.1327876446252733E7|],
TS-50,[3771704.9898528014|4729019.9133459255|5929315.628074903|],[3838076.6422111243|4812237.679986903|6033655.30380461|],[3905616.2534232284|4896919.850840926|6139831.071355736|],[3974344.376358239|4983092.195401532|6247875.240903236|],[4044281.925559343|5070780.936634588|6357820.6911924295|],[4115450.1836082637|5160012.758958164|6469700.879544277|],[4187870.8076017317|5250814.8163628215|6583549.852036731|],
TS-450,[1964517.205319931|2432597.075225132|3012204.990808502|],[1929599.1278898506|2389359.167815171|2958664.9114345484|],[1895301.697674325|2346889.787448284|2906076.4738340294|],[1861613.8830532373|2305175.2740319264|2854422.763163399|],[1828524.8484867183|2264202.2102732765|2803687.1652300265|],[1796023.9510298895|2223957.417363561|2753853.3611482386|],[1764100.736909644|2184427.9507391914|2704905.3220904735|],
TS-451,[1.751856531055805E7|2.0156909637151673E7|2.3192595907121997E7|],[1.7418923848930128E7|2.0042261896167014E7|2.3060681899658233E7|],[1.7319849124400724E7|1.9928266244453378E7|2.2929518187910955E7|],[1.7221337913503204E7|1.9814918973081164E7|2.2799100504375506E7|],[1.712338701110507E7|1.970221639421606E7|2.2669424605819546E7|],[1.7025993230303925E7|1.9590154840999365E7|2.2540486273145325E7|],[1.6929153402323708E7|1.9478730667428594E7|2.2412281311252315E7|],
TS-452,[1161139.0325950799|2870458.450928242|7096076.772210883|],[1188147.9123306985|2937227.25717011|7261136.320426241|],[1215785.0368880832|3005549.151033065|7430035.2654423425|],[1244065.0196669595|3075460.258386257|7602862.914227206|],[1273002.813984647|3146997.5454110373|7779710.6510893665|],[1302613.7209827334|3220198.838147134|7960671.985998224|],[1332913.3977177057|3295102.84249355|8145842.604028352|],
TS-453,[4.8327046410613775E7|6.6779114065492965E7|9.227648711411253E7|],[4.7926525408212736E7|6.6225667503133E7|9.151172547726493E7|],[4.7529323811512455E7|6.567680775061109E7|9.075330197030778E7|],[4.713541411020991E7|6.513249679373438E7|9.000116406459905E7|],[4.674476902199978E7|6.4592696933360964E7|8.925525966683936E7|],[4.63573614906843E7|6.405737078278815E7|8.851553711546299E7|],[4.597316468430041E7|6.3526481265164465E7|8.77819451770618E7|],
TS-454,[752778.4670831345|998488.3800111766|1324398.994674273|],[734929.7454597782|974813.7640142138|1292996.8889979648|],[717504.225186513|951700.4839865281|1262339.341604224|],[700491.8719658388|929135.2303956426|1232408.6986757563|],[683882.8894180408|907105.0092841861|1203187.7249753529|],[667667.7134400447|885597.1347874553|1174659.5939211568|],[651837.0066980342|864599.2218284009|1146807.8778972626|],
TS-455,[4786903.817355155|5661708.291961728|6696382.882616404|],[4662721.784734455|5514832.049900581|6522665.07476013|],[4541761.286912497|5371766.076643407|6353453.860582183|],[4423938.750716567|5232411.526058552|6188632.329865736|],[4309172.771032228|5096672.116284294|6028086.60528305|],[4197384.054559503|4964454.063206494|5871705.763716189|],[4088495.3650280563|4835666.0156618785|5719381.759618739|],
TS-456,[1563506.3256470026|2105692.9157796134|2835896.844695922|],[1524867.0591104676|2053654.4759714257|2765812.7188725234|],[1487182.6930396326|2002902.0732664568|2697460.5970540056|],[1450429.6287748616|1953403.9255544571|2630797.6758546047|],[1414584.8508552532|1905129.0361632814|2565782.2096978063|],[1379625.9126059166|1858047.1744481758|2502373.4846744603|],[1345530.9220814444|1812128.8568607846|2440531.7930469727|],
TS-470,[4419031.738498213|6604581.190636662|9871052.141059238|],[4563741.079322055|6820860.377361711|1.0194297940840703E7|],[4713189.194284864|7044222.024769774|1.0528129020244122E7|],[4867531.263281817|7274898.0610925285|1.08728920137649E7|],[5026927.547859834|7513128.009479166|1.1228944907083867E7|],[5191543.557625644|7759159.236705975|1.1596657408783088E7|],[5361550.222103139|8013247.210030314|1.197641133423358E7|],
TS-46,[2.193100143396208E7|2.8852016112213764E7|3.795717383203204E7|],[2.1850786409371935E7|2.8746486723194048E7|3.781834133769852E7|],[2.1770864779964294E7|2.8641343319399785E7|3.768001663832263E7|],[2.1691235472614504E7|2.8536584489048213E7|3.754219787658931E7|],[2.161189741812267E7|2.8432208825519904E7|3.7404883201976314E7|],[2.1532849551199924E7|2.832821492734071E7|3.726807077073039E7|],[2.145409081045349E7|2.8224601398162104E7|3.713175874584151E7|],
TS-47,[1.0779036214734614E8|1.2024988268745276E8|1.3414960297266398E8|],[1.0792622930043444E8|1.2040145476583222E8|1.3431869531339577E8|],[1.0806226771079399E8|1.2055321789716266E8|1.344880007909469E8|],[1.0819847759429084E8|1.2070517232226217E8|1.3465751967397168E8|],[1.0833485916706197E8|1.2085731828225106E8|1.348272522314616E8|],[1.0847141264551796E8|1.2100965601855488E8|1.349971987327487E8|],[1.0860813824634178E8|1.2116218577290305E8|1.351673594475039E8|],
TS-48,[2.010471413433506E7|2.574324533917924E7|3.2963148650862038E7|],[2.0368270389954902E7|2.6080718098242745E7|3.339526840018116E7|],[2.0635281651172478E7|2.6422614847428977E7|3.38330528837684E7|],[2.090579321026768E7|2.6768993581607483E7|3.427657636162792E7|],[2.1179850953264862E7|2.7119913055912733E7|3.472591406725129E7|],[2.145750136771645E7|2.7475432795710735E7|3.518114222037936E7|],[2.1738791550588205E7|2.783561310669578E7|3.564233803993069E7|],
TS-49,[2.5096613290571667E7|2.918744564647296E7|3.394509743216465E7|],[2.5071870559030853E7|2.9158669766491417E7|3.391163098698472E7|],[2.5047152221329845E7|2.9129922256627586E7|3.387819753634709E7|],[2.502245825341885E7|2.9101203088911496E7|3.3844797047722585E7|],[2.499778863127146E7|2.907251223540033E7|3.381142948861362E7|],[2.4973143330885455E7|2.9043849668179452E7|3.377809482655537E7|],[2.494852232828204E7|2.9015215359361425E7|3.3744793029114656E7|],
TS-43,[4.594813347522867E7|5.3295393874498114E7|6.181750581379313E7|],[4.510950416060036E7|5.2322664924324065E7|6.068923424731912E7|],[4.428618121587585E7|5.136768988385456E7|5.95815555001601E7|],[4.347788527452731E7|5.043014471491853E7|5.8494093719356395E7|],[4.268434206892741E7|4.9509711293576635E7|5.742647991188553E7|],[4.190528233728637E7|4.860607730217731E7|5.637835181945767E7|],[4.11404417322863E7|4.771893612338136E7|5.534935379559439E7|],
TS-42,[993489.7974590134|1720851.051581968|2980733.520671042|],[930458.180424711|1611672.2510207414|2791621.9120397554|],[871425.5825611342|1509420.2617492136|2614508.424096246|],[816138.2874783145|1413655.6146177284|2448631.840217798|],[764358.675735006|1323966.722445029|2293279.2389073865|],[715864.2035733399|1239968.1110564119|2147782.9297261233|],[670446.4464472913|1161298.7625530323|2011517.5836243744|],
TS-468,[5998625.059353035|7891359.65041059|1.0381305135087855E7|],[6047901.657054124|7956184.397908616|1.0466583910089197E7|],[6097583.044695747|8021541.657936099|1.0552563220270988E7|],[6147672.547485063|8087435.804896396|1.0639248820283582E7|],[6198173.517944637|8153871.249127052|1.0726646512049876E7|],[6249089.336136866|8220852.437195027|1.0814762145153524E7|],[6300423.409890138|8288383.852194227|1.0903601617230343E7|],
TS-45,[1.2946650472834638E8|1.422510416440058E8|1.5629802388860035E8|],[1.3125252894340621E8|1.442134318817493E8|1.5845419591175625E8|],[1.3306319182854936E8|1.4620289380487913E8|1.6064011289059272E8|],[1.3489883328065777E8|1.4821980087435812E8|1.6285618516453376E8|],[1.3675979788558143E8|1.5026453170314258E8|1.6510282873374504E8|],[1.386464349828202E8|1.5233747012725127E8|1.6738046533722076E8|],[1.405590987311054E8|1.544390052778231E8|1.6968952253195697E8|],
TS-469,[1.8169172820021678E7|2.251411851772648E7|2.7898107285966672E7|],[1.861210112347381E7|2.3062967957244597E7|2.8578207665444702E7|],[1.906582713818905E7|2.3625197254696045E7|2.92748875397762E7|],[1.953061409089632E7|2.4201132584410846E7|2.9988551084076695E7|],[2.000673162526895E7|2.479110807220085E7|3.071961232644765E7|],[2.049445595835677E7|2.539546598920068E7|3.1468495388172213E7|],[2.099407004083202E7|2.601455695043463E7|3.223563472976705E7|],
TS-44,[1.1562697368575806E7|1.5265168665622642E7|2.015320188377545E7|],[1.1185019539964616E7|1.4766555273674456E7|1.94949283612224E7|],[1.0819677980104398E7|1.4284228325726772E7|1.885815633669407E7|],[1.046626974364019E7|1.3817655849990439E7|1.824218349663612E7|],[1.0124405046810897E7|1.3366323250721356E7|1.7646330467492536E7|],[9793706.837546054|1.2929732740658654E7|1.706994006640585E7|],[9473810.379604377|1.2507402792000968E7|1.6512376576391462E7|],
TS-41,[5.711881178661108E7|7.880079712200195E7|1.0871314428355218E8|],[5.592249618220105E7|7.715036672458431E7|1.0643621962698258E8|],[5.475123661415765E7|7.553450349648708E7|1.042069836462012E8|],[5.360450830042868E7|7.39524834512908E7|1.0202443753354426E8|],[5.2481797450173E7|7.240359776599008E7|9.988760340071018E7|],[5.138260103355836E7|7.08871524634079E7|9.779552384062031E7|],[5.03064265563778E7|6.940246810125771E7|9.574726149845038E7|],
TS-40,[2450887.0737838657|4289441.479281838|7507203.575796463|],[2487302.625725718|4353174.476473409|7618746.439062869|],[2524259.2439767504|4417854.4256051425|7731946.618561617|],[2561764.9677601885|4483495.3965939805|7846828.738881082|],[2599827.9557469273|4550111.668409253|7963417.790484503|],[2638456.4878302943|4617717.73217879|8081739.135146177|],[2677658.966927205|4686328.29434123|8201818.511468503|],
TS-462,[950767.1145901455|1156946.5344759496|1407837.1696868355|],[914137.1181943881|1112373.1087257261|1353597.7353815455|],[878918.3576474148|1069516.9535873316|1301447.9718827282|],[845056.4625747534|1028311.9081520024|1251307.3709008794|],[812499.1573174419|988694.3604778175|1203098.5258717341|],[781196.1802293858|950603.1493862155|1156747.0124567817|],[751099.206083918|913979.4700419614|1112181.2736476953|],
TS-463,[1.2544417470159559E7|1.53071886568193E7|1.8678430077190116E7|],[1.3094722455700574E7|1.5978692315917263E7|1.9497825096369613E7|],[1.3669168504613588E7|1.6679653844405368E7|2.0353165759518266E7|],[1.426881464953689E7|1.741136551531476E7|2.1246028948713776E7|],[1.4894766381299607E7|1.8175176291777443E7|2.217806072151137E7|],[1.5548177686973758E7|1.8972494313937116E7|2.315097934556964E7|],[1.6230253177332131E7|1.980478949495642E7|2.416657846640008E7|],
TS-460,[2033472.3573201897|2272507.0415878473|2539640.2540097004|],[2069416.920752341|2312676.8886046084|2584532.066714446|],[2105996.8563033626|2353556.7957355212|2630217.407102788|],[2143223.3950939244|2395159.314319536|2676710.3019236233|],[2181107.966770992|2437497.21755867|2724025.0258689197|],[2219662.2030170592|2480583.5044397432|2772176.1059564548|],[2258897.9411214357|2524431.4037254727|2821178.3259900585|],
TS-461,[7345738.480860565|8204718.131487887|9164143.23659391|],[7353526.655750323|8213417.022674347|9173859.33939657|],[7361323.087899467|8222125.136689249|9183585.743506286|],[7369127.78606262|8230842.483310948|9193322.459844848|],[7376940.759003634|8239569.072328103|9203069.499345593|],[7384762.015495707|8248304.91353981|9212826.872953484|],[7392591.564321285|8257050.0167555|9222594.59162499|],
TS-466,[5684039.599365555|8024786.818180005|1.1329478331647003E7|],[5679689.484915663|8018645.28090096|1.132080764479856E7|],[5675342.699699379|8012508.443868898|1.1312143593808206E7|],[5670999.241168782|8006376.303486636|1.130348617359734E7|],[5666659.1067779|8000248.856159745|1.1294835379091365E7|],[5662322.293982679|7994126.098296502|1.1286191205219414E7|],[5657988.800241044|7988008.026307976|1.1277553646914653E7|],
TS-467,[1.5926874608564146E7|2.020654526553131E7|2.563619552504128E7|],[1.5932072489827415E7|2.02131398564735E7|2.5644562132028278E7|],[1.5937272067466851E7|2.0219736599620864E7|2.5652931469534114E7|],[1.5942473342035972E7|2.022633549567564E7|2.566130353844974E7|],[1.5947676314088695E7|2.0232936545340598E7|2.566967833966675E7|],[1.5952880984178903E7|2.0239539749318443E7|2.567805587407668E7|],[1.5958087352860874E7|2.02461451083124E7|2.568643614257171E7|],
TS-464,[3620017.6338197095|4457745.08136393|5489335.4730586335|],[3588978.82930921|4419523.422760543|5442268.738065678|],[3558206.158139172|4381629.48482303|5395605.563313068|],[3527697.3384254947|4344060.457604408|5349342.488589112|],[3497450.1078494145|4306813.555250751|5303476.083350675|],[3467462.223489796|4269886.0157946665|5258002.94646887|],[3437731.4616567655|4233275.100950433|5212919.705976777|],
TS-465,[1.8230591973933037E7|2.1694856726571903E7|2.5817417726174977E7|],[1.8325798029760294E7|2.1808154294946402E7|2.595224464330791E7|],[1.8421501282446496E7|2.1922043539917868E7|2.6087775670269966E7|],[1.8517704328514677E7|2.203652755141312E7|2.6224014484150723E7|],[1.8614409778047748E7|2.2151609435495574E7|2.6360964781242706E7|],[1.8711620254759323E7|2.2267292314449526E7|2.6498630277141675E7|],[1.8809338396064963E7|2.238357932686492E7|2.6637014706847545E7|],
TS-481,[4.351801398590918E7|5.326586814302704E7|6.519720109352934E7|],[4.919841258826304E7|6.021865240957897E7|7.370738012166661E7|],[5.5620272606849745E7|6.807898236612926E7|8.332839130020663E7|],[6.288037686805963E7|7.696531978969483E7|9.420523135157831E7|],[7.108814124334742E7|8.701158925191511E7|1.0650182339452434E8|],[8.036726363834907E7|9.836919647487351E7|1.2040348740323302E8|],[9.085758822425766E7|1.1120931014254893E8|1.3611973313506564E8|],
TS-480,[1.671022314910505E7|2.420485460448105E7|3.5060871491440564E7|],[1.657303713282458E7|2.400613986870479E7|3.477303205061958E7|],[1.6436977373380717E7|2.3809056522451825E7|3.448755568693182E7|],[1.6302034624536151E7|2.3613591172494084E7|3.4204423000209175E7|],[1.6168199715962462E7|2.341973053555797E7|3.392361474955322E7|],[1.603546355261693E7|2.322746143742164E7|3.364511185202765E7|],[1.5903817114124455E7|2.303677081201974E7|3.3368895381361444E7|],
TS-79,[5.195619305658407E7|5.997354842361387E7|6.92280611591837E7|],[5.1063651502445765E7|5.894327886443149E7|6.803881079917933E7|],[5.0186442681115575E7|5.79307080306452E7|6.68699902532574E7|],[4.932430319567442E7|5.693553188058155E7|6.5721248563101865E7|],[4.847697417402899E7|5.595745159561838E7|6.459224079941647E7|],[4.764420119117999E7|5.499617349045815E7|6.3482627958352454E7|],[4.682573419282733E7|5.4051408924944766E7|6.23920768597178E7|],
TS-74,[5639568.718199964|7031616.04032387|8767270.443744384|],[5635628.307914237|7026702.995806625|8761144.684070103|],[5631690.650823665|7021793.3840716|8755023.204511505|],[5627755.745004561|7016887.20272027|8748906.002078025|],[5623823.588534579|7011984.449355787|8742793.073781187|],[5619894.179492747|7007085.121583015|8736684.416634649|],[5615967.515959409|7002189.217008455|8730580.02765411|],
TS-73,[1.905580315790221E7|2.3110440632283542E7|2.8027811884529278E7|],[1.9084053331468884E7|2.314470179428519E7|2.806936303531894E7|],[1.911234538583684E7|2.3179013748361226E7|2.811097578557046E7|],[1.9140679383094374E7|2.3213376569810923E7|2.815265022660506E7|],[1.9169055385421637E7|2.3247790334044933E7|2.8194386449879058E7|],[1.9197473455091026E7|2.328225511658579E7|2.8236184546984438E7|],[1.9225933654467247E7|2.3316770993067984E7|2.8278044609648984E7|],
TS-72,[4031987.4521838725|8693941.719170801|1.8746244504158683E7|],[4161380.7251307988|8972944.961912548|1.9347843085657854E7|],[4294926.446289046|9260901.88895248|1.9968747979585715E7|],[4432757.87472037|9558099.839110523|2.0609578758047476E7|],[4575012.545994367|9864835.372393511|2.1270974876261253E7|],[4721832.409428927|1.0181414565918855E7|2.1953596310641132E7|],[4873363.96973473|1.0508153319334399E7|2.2658124217356384E7|],
TS-71,[1.5705591897579594E7|2.0345547261308808E7|2.6356300103910338E7|],[1.5817581518382091E7|2.0490622349065576E7|2.6544235208403196E7|],[1.5930369687577315E7|2.0636731903028425E7|2.6733510394901454E7|],[1.6043962099260338E7|2.0783883299517922E7|2.692413521893665E7|],[1.6158364488128077E7|2.0932083967451613E7|2.7116119304176193E7|],[1.6273582629769268E7|2.1081341388719656E7|2.7309472342909995E7|],[1.638962234095557E7|2.1231663098561957E7|2.750420409653901E7|],
TS-78,[1037968.036588414|1689479.9780524818|2749933.038036361|],[979587.8186565249|1594455.6556904456|2595263.8339765402|],[924491.1795301806|1504775.9493982445|2449293.9554470535|],[872493.435250428|1420140.2527603433|2311534.1113498905|],[823420.2893552245|1340264.866883822|2181522.5306261294|],[777107.2486376142|1264882.0494395518|2058823.4143991226|],[733399.0717644333|1193739.1171898018|1943025.4751764934|],
TS-479,[9.147522010413378E7|1.0565865071953875E8|1.2204125291160674E8|],[9.065260806986918E7|1.0470849091115445E8|1.209437687710107E8|],[8.983739356422679E7|1.0376687563419622E8|1.1985615400990868E8|],[8.902951006322213E7|1.028337280499919E8|1.1877831987562634E8|],[8.82288916411039E7|1.0190897201086E8|1.1771017841361955E8|],[8.743547296497303E7|1.0099253205389419E8|1.1665164246029525E8|],[8.664918928945164E7|1.000843333948058E8|1.1560262563589916E8|],
TS-77,[4.463834317882081E7|8.121303864564717E7|1.4775543123627225E8|],[4.381596941138677E7|7.9716847976378E7|1.450333277263403E8|],[4.300874626481384E7|7.82482216804676E7|1.4236137362517703E8|],[4.221639461868051E7|7.68066519384952E7|1.3973864502845913E8|],[4.143864049481064E7|7.539164028661507E7|1.3716423505298528E8|],[4.067521496253809E7|7.400269744419925E7|1.3463725352309662E8|],[3.992585404571544E7|7.263934314465323E7|1.3215682666287048E8|],
TS-76,[2833144.0401291484|3702581.113983183|4838831.598904525|],[2812385.587928251|3675452.2945564585|4803377.469841085|],[2791779.2329492643|3648522.248045392|4768183.113254112|],[2771323.8607755313|3621789.5180404224|4733246.625790136|],[2751018.3651557276|3595252.6588031044|4698566.118041562|],[2730861.6479440397|3568910.2351879273|4664139.714444499|],[2710852.6190407556|3542760.8225646764|4629965.5531772915|],
TS-75,[1.2005982940794311E7|1.4647059376442853E7|1.7869119874232374E7|],[1.2033212022828883E7|1.4680278312642675E7|1.7909646312870547E7|],[1.2060502859316388E7|1.4713572588041574E7|1.7950264663826745E7|],[1.2087855590313464E7|1.4746942373505846E7|1.7990975135554437E7|],[1.2115270356194258E7|1.4780387840289153E7|1.803177793697967E7|],[1.2142747297651414E7|1.4813909160033705E7|1.8072673277502507E7|],[1.2170286555696614E7|1.484750650477094E7|1.8113661366997875E7|],
TS-475,[7.897009050420767E7|9.43398415676199E7|1.1270096881210256E8|],[8.138240722964488E7|9.722166145962751E7|1.1614367009688741E8|],[8.386841352472413E7|1.0019151293778157E8|1.1969153633509932E8|],[8.643036040093794E7|1.0325208512230746E8|1.2334778002370256E8|],[8.907056763192326E7|1.0640614927857898E8|1.2711571179251458E8|],[9.179142585395133E7|1.0965656132642142E8|1.3099874340188827E8|],[9.459539873058677E7|1.1300626442607275E8|1.3500039083197236E8|],
TS-476,[2.610299780575564E7|3.606316957348061E7|4.9823863502714224E7|],[2.7530925074309736E7|3.8035953834034346E7|5.254940690005365E7|],[2.9036965067672424E7|4.011665644410416E7|5.542404726195055E7|],[3.062539083105515E7|4.2311180923094295E7|5.845594072521878E7|],[3.2300709160513375E7|4.462575373401835E7|6.1653689596504234E7|],[3.406767338995392E7|4.70669419496699E7|6.5026366759370655E7|],[3.593129687763561E7|4.964167188519351E7|6.858354141653709E7|],
TS-477,[1.2958258300215618E8|1.450911677810048E8|1.6245583689055955E8|],[1.2953531290131235E8|1.450382403429675E8|1.62396575039047E8|],[1.2948806004400837E8|1.4498533221219572E8|1.6233733480551454E8|],[1.2944082442395402E8|1.449324433816464E8|1.622781161820762E8|],[1.2939360603486182E8|1.4487957384427953E8|1.6221891916084942E8|],[1.293464048704452E8|1.4482672359305623E8|1.6215974373395288E8|],[1.2929922092442131E8|1.4477389262094164E8|1.6210058989350978E8|],
TS-478,[2.6124829266877055E7|3.2045499030309983E7|3.930797011575474E7|],[2.7626827929156873E7|3.388789563255842E7|4.156790903928502E7|],[2.92151812220621E7|3.5836217414401345E7|4.3957778964672014E7|],[3.089485394510781E7|3.789655434781219E7|4.64850500341691E7|],[3.2671096339760307E7|4.007534653642182E7|4.91576218720207E7|],[3.454946050039255E7|4.237940434568861E7|5.198384827673255E7|],[3.653581772875817E7|4.4815929690416686E7|5.497256333297999E7|],
TS-70,[6277118.972384188|8253101.289672696|1.0851105610274248E7|],[6339791.88602665|8335503.0900345715|1.0959446778862877E7|],[6403090.5475833565|8418727.6182977|1.1068869662922049E7|],[6467021.20473659|8502783.088860268|1.1179385062670873E7|],[6531590.16754763|8587677.798135823|1.1291003886161562E7|],[6596803.809079612|8673420.125372201|1.1403737150356062E7|],[6662668.566026487|8760018.53347849|1.1517595982213464E7|],
TS-471,[8457642.33882267|1.0939221525585378E7|1.4148927418759665E7|],[8368984.421691141|1.0824550254722228E7|1.4000610147309875E7|],[8281255.8683178825|1.0711081034693373E7|1.3853847623605922E7|],[8194446.93657243|1.0598801264904112E7|1.3708623549879313E7|],[8108547.986447018|1.0487698476846525E7|1.3564921799204279E7|],[8023549.478985953|1.0377760332714723E7|1.3422726413706703E7|],[7939441.975226498|1.0268974624034975E7|1.3282021602792313E7|],
TS-472,[1828066.5555113275|3292963.6754667405|5931736.858951706|],[1861073.1135537494|3352419.605207482|6038837.016950385|],[1894675.6197417774|3412949.0383116677|6147870.916130782|],[1928884.8341853274|3474571.3573619463|6258873.471053532|],[1963711.7112728946|3537306.294902131|6371880.226677218|],[1999167.403179354|3601173.9397559334|6486927.369740538|],[2035263.263437079|3666194.7434597486|6604051.740349916|],
TS-473,[9.111357265662485E7|1.1315260928663242E8|1.4052256557456315E8|],[9.314835526417235E7|1.1567957595758882E8|1.4366076841374555E8|],[9.52285794029783E7|1.1826297579960804E8|1.468690547802213E8|],[9.735525989042756E7|1.2090406909951338E8|1.5014898980570847E8|],[9.95294342071875E7|1.236041442893263E8|1.5350217357503372E8|],[1.017521630033354E8|1.2636451857481846E8|1.5693024190672207E8|],[1.0402453061578539E8|1.2918653857809682E8|1.6043486715101382E8|],
TS-474,[2251145.985937281|2871504.181882537|3662817.2131341407|],[2250179.1366966856|2870270.8937461996|3661244.0623642295|],[2249212.7027101247|2869038.135297277|3659671.587250023|],[2248246.683799251|2867805.906308273|3658099.7875013324|],[2247281.0797857917|2866574.2065517884|3656528.6628280934|],[2246315.8904915527|2865343.035800522|3654958.2129403665|],[2245351.1157384147|2864112.3938272716|3653388.437548337|],
TS-492,[1529783.7520846045|1980006.908803445|2562733.03567716|],[1465153.785642319|1896356.013768718|2454463.255800984|],[1403254.2917629946|1816239.1832915433|2350767.633697483|],[1343969.9140442153|1739507.1109922132|2251452.9213582734|],[1287190.169635402|1666016.7983540082|2156334.035074192|],[1232809.2433410725|1595631.288229994|2065233.710511786|],[1180725.7904227765|1528219.4096085627|1977982.1723620517|],
TS-491,[4840737.982563303|5928979.211976482|7261866.810943339|],[5059155.046900065|6196498.387494396|7589526.691764014|],[5287427.223032864|6476088.192156232|7931970.787208073|],[5525999.179645475|6768293.260146242|8289866.170099576|],[5775335.6491451925|7073682.799876839|8663910.01199721|],[6035922.332950329|7392851.70279284|9054830.94126764|],[6308266.847624847|7726421.702205615|9463390.462435957|],
TS-490,[725259.3673203228|977494.9332653526|1317454.6756835277|],[735552.3050510869|991367.6178987301|1336152.0956010637|],[745991.3209600906|1005437.1847586946|1355114.8707661321|],[756578.4882002806|1019706.4280132207|1374346.7671211748|],[767315.9093469442|1034178.1814853331|1393851.6040551974|],[778205.7168152903|1048855.3192159007|1413633.2551622735|],[789250.0732839309|1063740.7560344|1433695.6490108129|],
TS-68,[2925131.4315954493|4674169.247542384|7469017.603340477|],[2975096.2865264583|4754009.826961771|7596597.641966131|],[3025914.6028443007|4835214.182013667|7726356.905105654|],[3077600.9587227637|4917805.607668984|7858332.616603241|],[3130170.181348855|5001807.796805512|7992562.636132327|],[3183637.3511762163|5087244.847004609|8129085.470056251|],[3238017.806251256|5174141.267464072|8267940.282474577|],
TS-69,[1.7786485850207835E7|2.2105427664856955E7|2.7473101564945348E7|],[1.7961817176298738E7|2.2323333212862693E7|2.774391927282639E7|],[1.8138876841206472E7|2.2543386777571544E7|2.8017406582125798E7|],[1.831768188213203E7|2.2765609533183806E7|2.8293589808595724E7|],[1.849824950422181E7|2.2990022862625953E7|2.8572495527397685E7|],[1.868059708222287E7|2.3216648359607823E7|2.8854150575659312E7|],[1.8864742162154876E7|2.3445507830700517E7|2.9138582055056788E7|],
TS-61,[5.114533695660663E7|7.262068983893436E7|1.0311330233599085E8|],[3.870672649356632E7|5.495924646570635E7|7.803601713981974E7|],[2.9293201785313666E7|4.1593088399152525E7|5.905755933607283E7|],[2.2169058160413936E7|3.1477596834578224E7|4.469468640979686E7|],[1.6777515251549397E7|2.3822205578281462E7|3.382488229664976E7|],[1.2697202379062086E7|1.8028615132096395E7|2.5598628255090035E7|],[9609226.744107498|1.3644033190511275E7|1.9373009573109385E7|],
TS-60,[1977469.913685782|2764994.830776322|3866150.560020402|],[1944288.5515870682|2718599.03276893|3801277.693549794|],[1911663.962960911|2672981.742572391|3737493.3746509254|],[1879586.8053126112|2628129.897055191|3674779.337816511|],[1848047.892911763|2584030.6522812904|3613117.624029067|],[1817038.1941618174|2540671.379832125|3552490.575618147|],[1786548.8290137532|2498039.663190268|3492880.8312038076|],
TS-63,[5585148.178284569|7407470.479070463|9824380.15013479|],[5103189.662620333|6768258.525697371|8976606.103084434|],[4662820.734807035|6184206.012039835|8201988.919252828|],[4260452.509574691|5650553.071243551|7494215.682297861|],[3892805.796895476|5162950.579068486|6847518.235603197|],[3556884.3774897107|4717424.709726211|6256626.173393177|],[3249950.5844653016|4310344.550295999|5716723.88837972|],
TS-62,[3047359.6472486113|3514221.385241|4052607.2974797934|],[2788178.980723124|3215333.709883338|3707929.418229404|],[2551041.861949289|2941866.6989311315|3392566.7012249106|],[2334073.46745361|2691658.3021156983|3104025.865669268|],[2135558.429177677|2462730.3534795437|2840025.686529633|],[1953927.2726523452|2253272.931851061|2598478.95900476|],[1787744.0086173285|2061630.0514748336|2377475.996930564|],
TS-65,[7183576.832710673|8457368.706687698|9957029.361078046|],[7220633.963398403|8500996.807943737|1.0008393597431011E7|],[7257882.256645799|8544849.96870532|1.0060022800842E7|],[7295322.698582185|8588929.34996223|1.0111918338167474E7|],[7332956.2804239765|8633236.118693378|1.0164081583315048E7|],[7370783.998500827|8677771.447897594|1.0216513917279767E7|],[7408806.854282047|8722536.516624734|1.0269216728180557E7|],
TS-64,[1808278.7138931344|2027597.1983618874|2273515.8950988655|],[1796868.203860326|2014802.7557814114|2259169.6686397134|],[1785529.695858072|2002089.048053537|2244913.9690222964|],[1774262.7355427553|1989455.5657292295|2230748.2250086586|],[1763066.871437735|1976901.8025741533|2216671.8689654414|],[1751941.654915255|1964427.2555483885|2202684.3368411376|],[1740886.6401784688|1952031.424786272|2188785.068143491|],
TS-67,[1.1046129128733754E7|1.4110710507912759E7|1.802551361817588E7|],[1.1256576513666904E7|1.4379543335352227E7|1.836893004566941E7|],[1.1471033276121229E7|1.4653497881437104E7|1.8718889135145806E7|],[1.1689575801498856E7|1.4932671723543491E7|1.9075515535347644E7|],[1.1912281930472497E7|1.5217164298060872E7|1.9438936269786023E7|],[1.2139230986710962E7|1.5507076935809666E7|1.9809280781984165E7|],[1.2370503805132661E7|1.5802512898133218E7|2.0186680981582604E7|],
