TS-462,8319763.0000,7121109.0000,6279721.0000,6654202.0000,10826385.0000,14711436.0000,13039061.0000,13729076.0000,23389020.0000,22463761.0000,21840640.0000,25309493.0000,27733739.0000,
TS-463,8727830.0000,7552556.0000,6657948.0000,7041079.0000,11523794.0000,15517923.0000,13690822.0000,14372023.0000,24528868.0000,23505905.0000,22855389.0000,26582346.0000,29067173.0000,
TS-466,7487819.0000,9332251.0000,8301146.0000,7972421.0000,10032435.0000,10404416.0000,9563555.0000,9665352.0000,12387354.0000,12067453.0000,11790037.0000,12853418.0000,13981034.0000,
TS-467,745761.0000,815186.0000,828947.0000,913743.0000,876371.0000,844345.0000,890343.0000,985092.0000,1011649.0000,1048134.0000,1170345.0000,1172419.0000,1142408.0000,
TS-468,8233580.0000,10147437.0000,9130093.0000,8886164.0000,10908806.0000,11248761.0000,10453898.0000,10650444.0000,13399003.0000,13115587.0000,12960382.0000,14025837.0000,15123442.0000,
TS-469,2791849.0000,4034923.0000,6489632.0000,3652121.0000,5167017.0000,4547114.0000,4356768.0000,4629677.0000,4602646.0000,3784272.0000,4107760.0000,4792151.0000,4998807.0000,
TS-47,177106363.0000,165786059.0000,177081230.0000,212594153.0000,186810404.0000,150636364.0000,168974180.0000,206678364.0000,177941790.0000,213313589.0000,200469945.0000,225534296.0000,271959945.0000,
TS-470,942738.0000,1151549.0000,1275896.0000,1121695.0000,1136110.0000,984608.0000,1044642.0000,1103155.0000,1194360.0000,1149128.0000,1206727.0000,1366427.0000,1585332.0000,
TS-471,40475.0000,56235.0000,56024.0000,44833.0000,72826.0000,66578.0000,53261.0000,79169.0000,117758.0000,86830.0000,80860.0000,92032.0000,124876.0000,
TS-472,40475.0000,56235.0000,56024.0000,44833.0000,72826.0000,66578.0000,53261.0000,79169.0000,117758.0000,86830.0000,80860.0000,92032.0000,124876.0000,
TS-473,1690820.0000,1973858.0000,2109994.0000,2038843.0000,2014688.0000,1833537.0000,1940405.0000,2089747.0000,2207466.0000,2199415.0000,2378878.0000,2548581.0000,2741618.0000,
TS-474,23493084.0000,26119258.0000,25995122.0000,23146513.0000,32844540.0000,35507370.0000,32036998.0000,32873960.0000,46319831.0000,44272883.0000,44008658.0000,50035789.0000,54511621.0000,
TS-475,13482501.0000,17024291.0000,17605407.0000,14453468.0000,20003467.0000,18962397.0000,17057532.0000,17055137.0000,20723345.0000,19609478.0000,19789140.0000,22177715.0000,24036264.0000,
TS-476,13313800.0000,17548312.0000,17024723.0000,15983436.0000,16095877.0000,14870463.0000,19448356.0000,20416250.0000,19828423.0000,20877085.0000,21915660.0000,21013180.0000,22157567.0000,
TS-477,51256.0000,70700.0000,60218.0000,79190.0000,74839.0000,68819.0000,56305.0000,58602.0000,76995.0000,105528.0000,92137.0000,94358.0000,108213.0000,
TS-478,20005284.0000,19386126.0000,29280072.0000,26249915.0000,38541830.0000,37329065.0000,32743180.0000,33721122.0000,48768012.0000,48318604.0000,42683262.0000,45648126.0000,46731868.0000,
TS-479,39981951.0000,35662900.0000,31899458.0000,33136815.0000,45024923.0000,59037373.0000,48469894.0000,104028434.0000,171594628.0000,163186526.0000,155992533.0000,171951368.0000,173859107.0000,
TS-48,1065368.0000,1229016.0000,1290602.0000,1276384.0000,1254989.0000,1154771.0000,1236511.0000,1287354.0000,1285695.0000,1477465.0000,1569237.0000,2097314.0000,2101707.0000,
TS-480,2186121.0000,2134551.0000,2194328.0000,2487503.0000,2873510.0000,3023947.0000,3451120.0000,4280069.0000,4585432.0000,4336642.0000,4127183.0000,4099193.0000,4717402.0000,
TS-481,2186121.0000,2134551.0000,2194328.0000,2487503.0000,2873510.0000,3023947.0000,3451120.0000,4280069.0000,4585432.0000,4336642.0000,4127183.0000,4099193.0000,4717402.0000,
TS-483,59998777.0000,55052587.0000,61183770.0000,59388508.0000,83568040.0000,96369528.0000,81216549.0000,137753867.0000,220366994.0000,211509597.0000,198681817.0000,217606350.0000,220598642.0000,
TS-485,35507491.0000,37966967.0000,38596234.0000,43470770.0000,46405517.0000,45030626.0000,44669757.0000,49652535.0000,54643144.0000,60782172.0000,60130196.0000,65630192.0000,74051833.0000,
TS-486,7010190.0000,7454183.0000,7831598.0000,8867359.0000,9261387.0000,9739184.0000,9649951.0000,10195554.0000,10618925.0000,11376647.0000,11857986.0000,13615148.0000,15787195.0000,
TS-487,42517681.0000,45421150.0000,46427832.0000,52338129.0000,55666904.0000,54769810.0000,54319708.0000,59848089.0000,65262069.0000,72158819.0000,71988182.0000,79245340.0000,89839028.0000,
TS-488,7778221.0000,8281422.0000,11866937.0000,10658914.0000,10681994.0000,8860009.0000,8728094.0000,8386756.0000,9400164.0000,10801451.0000,10752902.0000,12430711.0000,10129364.0000,
TS-489,4728307.0000,5067254.0000,5764701.0000,5783934.0000,5830974.0000,5804356.0000,4906434.0000,5397022.0000,5324165.0000,5738893.0000,6474604.0000,9158642.0000,9040536.0000,
TS-49,7616202.0000,7679717.0000,8028105.0000,9124836.0000,10372855.0000,11957142.0000,10771525.0000,7245950.0000,7524418.0000,7613442.0000,6944992.0000,7485119.0000,8246763.0000,
TS-490,12506528.0000,13348676.0000,17631638.0000,16442848.0000,16512968.0000,14664365.0000,13634528.0000,13783778.0000,14724329.0000,16540344.0000,17227506.0000,21589353.0000,19169900.0000,
TS-491,113448.0000,114822.0000,166666.0000,120267.0000,158792.0000,138301.0000,107604.0000,429367.0000,725570.0000,623972.0000,616434.0000,649652.0000,667280.0000,
TS-492,113448.0000,114822.0000,166666.0000,120267.0000,158792.0000,138301.0000,107604.0000,429367.0000,725570.0000,623972.0000,616434.0000,649652.0000,667280.0000,
TS-493,65787735.0000,68058499.0000,82327914.0000,83225147.0000,98938429.0000,94659402.0000,90010951.0000,96769676.0000,118476591.0000,125298515.0000,118791489.0000,128894024.0000,136871191.0000,
TS-494,39981951.0000,35662900.0000,31899458.0000,33136815.0000,45024923.0000,59037373.0000,48469894.0000,104028434.0000,171594628.0000,163186526.0000,155992533.0000,171951368.0000,173859107.0000,
TS-495,117521457.0000,116249495.0000,127830939.0000,131016946.0000,159058655.0000,169245776.0000,153042955.0000,216398130.0000,306020948.0000,305611854.0000,293130789.0000,323637294.0000,335584786.0000,
TS-496,8319763.0000,7121109.0000,6279721.0000,6654202.0000,10826385.0000,14711436.0000,13039061.0000,13729076.0000,23389020.0000,22463761.0000,21840640.0000,25309493.0000,27733739.0000,
TS-497,192960.0000,259880.0000,239248.0000,197227.0000,221817.0000,277425.0000,253548.0000,237427.0000,361466.0000,396110.0000,363381.0000,337332.0000,334706.0000,
TS-498,375278.0000,399666.0000,369085.0000,337964.0000,351034.0000,500141.0000,457248.0000,470493.0000,685353.0000,732664.0000,681657.0000,680982.0000,675483.0000,
TS-499,3432348.0000,3596830.0000,3312194.0000,3168873.0000,3245244.0000,5209215.0000,4474503.0000,4636860.0000,7567719.0000,7753970.0000,7128081.0000,7126096.0000,6809777.0000,
TS-5,76923261.0000,75453777.0000,63471919.0000,67033784.0000,63721194.0000,71174043.0000,83260849.0000,97620065.0000,108362025.0000,105077484.0000,109973735.0000,123017423.0000,108508233.0000,
TS-500,3846652.0000,4029990.0000,3693124.0000,3524177.0000,3620767.0000,5725572.0000,4939263.0000,5118539.0000,8265076.0000,8508468.0000,7823522.0000,7816955.0000,7493323.0000,
TS-501,264400.0000,232681.0000,212350.0000,214520.0000,243140.0000,208843.0000,173830.0000,205457.0000,246376.0000,247165.0000,214231.0000,185614.0000,222904.0000,
TS-502,264400.0000,232681.0000,212350.0000,214520.0000,243140.0000,208843.0000,173830.0000,205457.0000,246376.0000,247165.0000,214231.0000,185614.0000,222904.0000,
TS-505,2631743.0000,3207048.0000,3497092.0000,3578361.0000,3017203.0000,3098246.0000,3247932.0000,3649161.0000,3951211.0000,4280635.0000,4178523.0000,4202950.0000,4065816.0000,
TS-506,14263777.0000,16505668.0000,17242000.0000,17543443.0000,15918411.0000,18418552.0000,17835117.0000,21850460.0000,24515284.0000,25904604.0000,25816678.0000,26080576.0000,24916050.0000,
TS-507,10732375.0000,12068117.0000,15263482.0000,15099052.0000,13491763.0000,26893904.0000,28331458.0000,22703219.0000,18013763.0000,36730757.0000,44908343.0000,66575736.0000,65636359.0000,
TS-508,9587791.0000,9411292.0000,5060856.0000,5800523.0000,5312637.0000,5162894.0000,4960380.0000,5420000.0000,5333095.0000,5497948.0000,5392017.0000,7475154.0000,6247130.0000,
TS-510,23538520.0000,26525348.0000,30340555.0000,30387152.0000,27942456.0000,44192135.0000,44567779.0000,42545792.0000,41096437.0000,60953489.0000,68912608.0000,90683457.0000,89389380.0000,
TS-511,12260603.0000,12653619.0000,8571351.0000,9400038.0000,8357260.0000,8278404.0000,8217396.0000,9082986.0000,9307102.0000,9807299.0000,9594486.0000,11701983.0000,10341528.0000,
TS-512,3432348.0000,3596830.0000,3312194.0000,3168873.0000,3245244.0000,5209215.0000,4474503.0000,4636860.0000,7567719.0000,7753970.0000,7128081.0000,7126096.0000,6809777.0000,
TS-514,25671695.0000,26098149.0000,26922044.0000,31065547.0000,34944520.0000,38967041.0000,31279429.0000,42537949.0000,64993302.0000,60097925.0000,55513488.0000,58035254.0000,62723123.0000,
TS-515,26916371.0000,27430860.0000,28194997.0000,32332665.0000,36184609.0000,40276749.0000,32453735.0000,44076757.0000,67350790.0000,62406096.0000,57726614.0000,60447296.0000,65118039.0000,
TS-518,5340092.0000,5771597.0000,5897345.0000,6198073.0000,5783415.0000,5953205.0000,5886462.0000,7294721.0000,12079908.0000,14232437.0000,15427631.0000,17284152.0000,17253249.0000,
TS-519,247855.0000,259059.0000,245326.0000,293624.0000,228452.0000,275444.0000,255573.0000,306785.0000,292757.0000,333970.0000,369253.0000,372523.0000,325477.0000,
TS-52,1202400.0000,1013682.0000,924395.0000,1022384.0000,1337910.0000,1354294.0000,1069179.0000,1084241.0000,1181762.0000,1092290.0000,890646.0000,853294.0000,915297.0000,
TS-520,910210.0000,1146783.0000,1437403.0000,1205599.0000,822991.0000,640248.0000,651034.0000,600857.0000,652041.0000,758254.0000,796013.0000,823100.0000,847615.0000,
TS-521,396747.0000,467783.0000,489716.0000,537039.0000,498166.0000,525684.0000,457232.0000,409363.0000,441803.0000,427210.0000,480612.0000,580279.0000,629120.0000,
TS-522,1306957.0000,1614566.0000,1927119.0000,1742638.0000,1321157.0000,1165932.0000,1108266.0000,1010220.0000,1093844.0000,1185464.0000,1276625.0000,1403379.0000,1476735.0000,
TS-523,644646.0000,726885.0000,735064.0000,830738.0000,726726.0000,801162.0000,712835.0000,716232.0000,734680.0000,761570.0000,850417.0000,953032.0000,955232.0000,
TS-524,32768.0000,41296.0000,39558.0000,43344.0000,39337.0000,41539.0000,32744.0000,48592.0000,61464.0000,58493.0000,43164.0000,42936.0000,58351.0000,
TS-525,32768.0000,41296.0000,39558.0000,43344.0000,39337.0000,41539.0000,32744.0000,48592.0000,61464.0000,58493.0000,43164.0000,42936.0000,58351.0000,
TS-526,7710094.0000,8433301.0000,8768473.0000,8856116.0000,7995643.0000,8055167.0000,7841818.0000,9603262.0000,15353155.0000,17527245.0000,18639461.0000,20735248.0000,20718951.0000,
TS-527,25671695.0000,26098149.0000,26922044.0000,31065547.0000,34944520.0000,38967041.0000,31279429.0000,42537949.0000,64993302.0000,60097925.0000,55513488.0000,58035254.0000,62723123.0000,
TS-528,318834.0000,292768.0000,411785.0000,435837.0000,506884.0000,367835.0000,359404.0000,316367.0000,548266.0000,660701.0000,741243.0000,750858.0000,814774.0000,
TS-529,507334.0000,443301.0000,395638.0000,430656.0000,473516.0000,621276.0000,607563.0000,549158.0000,634862.0000,637993.0000,606056.0000,624090.0000,636097.0000,
TS-53,38428087.0000,38472814.0000,37095077.0000,35324203.0000,75101336.0000,57452100.0000,37657079.0000,48472062.0000,57531509.0000,79645995.0000,66410969.0000,85943442.0000,96538097.0000,
TS-530,834985.0000,742530.0000,815229.0000,878393.0000,986907.0000,993694.0000,977197.0000,883846.0000,1194123.0000,1306502.0000,1354626.0000,1402473.0000,1457949.0000,
TS-531,238104.0000,199941.0000,178987.0000,198082.0000,179003.0000,166913.0000,197396.0000,196508.0000,167298.0000,139446.0000,132995.0000,128449.0000,131195.0000,
TS-532,11751771.0000,12528096.0000,13603567.0000,14654984.0000,15095303.0000,15549001.0000,14562110.0000,15600020.0000,15949729.0000,17124330.0000,18346767.0000,22791902.0000,24854488.0000,
TS-533,238104.0000,199941.0000,178987.0000,198082.0000,179003.0000,166913.0000,197396.0000,196508.0000,167298.0000,139446.0000,132995.0000,128449.0000,131195.0000,
TS-536,108161177.0000,102128971.0000,108908316.0000,113889803.0000,94089755.0000,97281593.0000,114295301.0000,119704468.0000,124208496.0000,131297304.0000,131547376.0000,135465062.0000,157445245.0000,
TS-537,20963653.0000,20834761.0000,23775881.0000,24526608.0000,20178057.0000,20861895.0000,24669036.0000,26035559.0000,27121445.0000,29564913.0000,28413294.0000,29900773.0000,31414809.0000,
TS-538,129124830.0000,122963732.0000,132684197.0000,138416411.0000,114267812.0000,118143488.0000,138964337.0000,145740027.0000,151329941.0000,160862217.0000,159960670.0000,165365835.0000,188860054.0000,
TS-539,28969731.0000,26227244.0000,23796562.0000,30987080.0000,20000043.0000,17748118.0000,36092657.0000,43989826.0000,35720578.0000,38945830.0000,42512023.0000,41945515.0000,71520369.0000,
TS-54,312592103.0000,341820586.0000,349416784.0000,371952017.0000,401474064.0000,360223306.0000,369337920.0000,348823623.0000,353225791.0000,332482469.0000,339221067.0000,355792106.0000,381052538.0000,
TS-540,12403922.0000,11335668.0000,12896417.0000,16770367.0000,18392890.0000,16675990.0000,19513997.0000,21881335.0000,20751363.0000,21970008.0000,21794932.0000,22645353.0000,30566254.0000,
TS-541,41373653.0000,37562912.0000,36692979.0000,47757447.0000,38392933.0000,34424108.0000,55606654.0000,65871161.0000,56471941.0000,60915838.0000,64306955.0000,64590868.0000,102086623.0000,
TS-544,139852961.0000,130541151.0000,135081945.0000,147909614.0000,117587537.0000,118075380.0000,153560281.0000,166275724.0000,162844946.0000,173395803.0000,176892726.0000,179874479.0000,231857522.0000,
TS-545,507334.0000,443301.0000,395638.0000,430656.0000,473516.0000,621276.0000,607563.0000,549158.0000,634862.0000,637993.0000,606056.0000,624090.0000,636097.0000,
TS-546,316823.0000,462241.0000,398848.0000,474838.0000,464139.0000,827411.0000,806598.0000,715551.0000,1094087.0000,1073696.0000,964193.0000,1121351.0000,1012445.0000,
TS-547,452559.0000,651825.0000,624140.0000,723678.0000,683546.0000,1072983.0000,1022722.0000,936544.0000,1391274.0000,1383630.0000,1230965.0000,1479780.0000,1334899.0000,
TS-548,170219.0000,142794.0000,148499.0000,174824.0000,180358.0000,157947.0000,157855.0000,141255.0000,144326.0000,126067.0000,109667.0000,133036.0000,138170.0000,
TS-549,170219.0000,142794.0000,148499.0000,174824.0000,180358.0000,157947.0000,157855.0000,141255.0000,144326.0000,126067.0000,109667.0000,133036.0000,138170.0000,
TS-550,2933322.0000,2861563.0000,2936629.0000,3198869.0000,2973716.0000,2726711.0000,2659444.0000,2747505.0000,2981986.0000,2488716.0000,2664006.0000,3022477.0000,2812482.0000,
TS-553,13619808.0000,15081387.0000,12551526.0000,12892610.0000,13042022.0000,11734634.0000,11422012.0000,11914374.0000,11448657.0000,10533806.0000,11528886.0000,13422300.0000,12385946.0000,
TS-554,16553130.0000,17942950.0000,15488155.0000,16091479.0000,16015738.0000,14461345.0000,14081456.0000,14661879.0000,14430643.0000,13022522.0000,14192892.0000,16444777.0000,15198428.0000,
TS-555,2760063.0000,2878268.0000,3362729.0000,4042242.0000,3385092.0000,2530702.0000,2522230.0000,2936022.0000,2543410.0000,2736885.0000,2787600.0000,2750325.0000,2488093.0000,
TS-556,1152457.0000,1212701.0000,993563.0000,1139912.0000,1197249.0000,1172797.0000,947352.0000,894519.0000,902705.0000,924312.0000,940205.0000,1351971.0000,1811328.0000,
TS-557,3912520.0000,4090969.0000,4356292.0000,5182154.0000,4582341.0000,3703499.0000,3469582.0000,3830541.0000,3446115.0000,3661197.0000,3727805.0000,4102296.0000,4299421.0000,
TS-560,16959817.0000,18523760.0000,16562094.0000,17663317.0000,17116959.0000,14950523.0000,14639842.0000,15510271.0000,14655126.0000,13917375.0000,14889159.0000,16891876.0000,15643358.0000,
TS-561,4087580.0000,4074521.0000,3930700.0000,4340340.0000,4171924.0000,3900470.0000,3607281.0000,3642589.0000,3885615.0000,3416268.0000,3606338.0000,4380073.0000,4626688.0000,
TS-562,316823.0000,462241.0000,398848.0000,474838.0000,464139.0000,827411.0000,806598.0000,715551.0000,1094087.0000,1073696.0000,964193.0000,1121351.0000,1012445.0000,
TS-563,21364220.0000,23060522.0000,20891642.0000,22478495.0000,21753022.0000,19678404.0000,19053721.0000,19868411.0000,19634828.0000,18407493.0000,19459690.0000,22393300.0000,21282491.0000,
TS-565,1244676.0000,1332711.0000,1272937.0000,1267118.0000,1240089.0000,1309707.0000,1174306.0000,1538802.0000,2357461.0000,2307764.0000,2212811.0000,2411958.0000,2394845.0000,
TS-566,505769.0000,519442.0000,531349.0000,516565.0000,432034.0000,430060.0000,405296.0000,457624.0000,517332.0000,442443.0000,464440.0000,539859.0000,553465.0000,
TS-567,1949504.0000,1852469.0000,1471123.0000,1820394.0000,1554494.0000,2119515.0000,1850140.0000,2016908.0000,2657853.0000,2443465.0000,2081699.0000,2410379.0000,2601606.0000,
TS-568,439064.0000,326745.0000,272495.0000,308880.0000,319098.0000,307946.0000,320899.0000,334303.0000,286303.0000,234792.0000,198036.0000,263298.0000,279341.0000,
TS-571,16302013.0000,20095850.0000,17487657.0000,18512129.0000,18554396.0000,17803856.0000,18474067.0000,20162932.0000,20124307.0000,19981983.0000,21955962.0000,21148224.0000,18893718.0000,
TS-572,2192185.0000,2438948.0000,2109331.0000,2259101.0000,2503963.0000,2227704.0000,2170838.0000,2520488.0000,2658638.0000,2632329.0000,3049582.0000,3181753.0000,2943078.0000,
TS-573,18494198.0000,22534798.0000,19596988.0000,20771230.0000,21058359.0000,20031560.0000,20644905.0000,22683420.0000,22782945.0000,22614312.0000,25005544.0000,24329977.0000,21836796.0000,
TS-574,8564241.0000,8220064.0000,6645630.0000,6087011.0000,6072165.0000,6337478.0000,6442701.0000,8530117.0000,9728343.0000,9813494.0000,10255634.0000,12978753.0000,12728704.0000,
TS-575,2849709.0000,2736180.0000,2327648.0000,2238039.0000,2533040.0000,2340716.0000,2153231.0000,2643635.0000,2910770.0000,2972134.0000,2766475.0000,3544112.0000,4237037.0000,
TS-576,11413950.0000,10956244.0000,8973278.0000,8325050.0000,8605205.0000,8678194.0000,8595932.0000,11173752.0000,12639113.0000,12785628.0000,13022109.0000,16522865.0000,16965741.0000,
TS-579,1949504.0000,1852469.0000,1471123.0000,1820394.0000,1554494.0000,2119515.0000,1850140.0000,2016908.0000,2657853.0000,2443465.0000,2081699.0000,2410379.0000,2601606.0000,
TS-58,1582691.0000,1772988.0000,1769645.0000,1890946.0000,1936393.0000,1545971.0000,1537588.0000,1524720.0000,1701278.0000,1696567.0000,1576424.0000,1975879.0000,1841662.0000,
TS-580,33751613.0000,36823816.0000,31598373.0000,32535648.0000,32917190.0000,32276442.0000,32551200.0000,37454994.0000,39416814.0000,39058189.0000,41272204.0000,44700525.0000,42972634.0000,
TS-581,542595.0000,691630.0000,789847.0000,784043.0000,702945.0000,588419.0000,472208.0000,599383.0000,799561.0000,750273.0000,910743.0000,1040563.0000,1019557.0000,
TS-582,289222.0000,289486.0000,248522.0000,318630.0000,333037.0000,539255.0000,450764.0000,546121.0000,673917.0000,583928.0000,543110.0000,506747.0000,543200.0000,
TS-583,831818.0000,981116.0000,1038378.0000,1102673.0000,1035988.0000,1127677.0000,922973.0000,1145526.0000,1473478.0000,1334336.0000,1453870.0000,1547310.0000,1562757.0000,
TS-584,1609183.0000,1847024.0000,1928677.0000,2048131.0000,2053849.0000,2387619.0000,2558092.0000,2985833.0000,3107337.0000,3199946.0000,3290741.0000,3022631.0000,3108300.0000,
TS-585,1777155.0000,2012501.0000,2104829.0000,2253363.0000,2279807.0000,2667930.0000,2861347.0000,3294550.0000,3412019.0000,3511034.0000,3589886.0000,3314766.0000,3412506.0000,
TS-586,870990.0000,939530.0000,910748.0000,1004343.0000,934201.0000,1005127.0000,829041.0000,817119.0000,870591.0000,815827.0000,840481.0000,868997.0000,856054.0000,
TS-587,454910.0000,533223.0000,447764.0000,515641.0000,438354.0000,477329.0000,485099.0000,434084.0000,417164.0000,420684.0000,354200.0000,448627.0000,450521.0000,
TS-589,1325900.0000,1472753.0000,1358512.0000,1519984.0000,1372555.0000,1482456.0000,1314140.0000,1251203.0000,1287755.0000,1236511.0000,1194681.0000,1317624.0000,1306575.0000,
TS-59,115985.0000,175476.0000,146584.0000,149801.0000,147869.0000,197417.0000,192809.0000,161632.0000,277827.0000,297840.0000,234713.0000,263521.0000,418205.0000,
TS-591,3047484.0000,3499236.0000,3654614.0000,3869671.0000,3718941.0000,3999223.0000,3881441.0000,4422389.0000,4804224.0000,4787738.0000,5061327.0000,4956508.0000,5013015.0000,
TS-592,622966.0000,698700.0000,623925.0000,720873.0000,664318.0000,757647.0000,788355.0000,742838.0000,721880.0000,731922.0000,653431.0000,741539.0000,754796.0000,
TS-593,289222.0000,289486.0000,248522.0000,318630.0000,333037.0000,539255.0000,450764.0000,546121.0000,673917.0000,583928.0000,543110.0000,506747.0000,543200.0000,
TS-594,3959672.0000,4487422.0000,4527061.0000,4909174.0000,4716296.0000,5296125.0000,5120560.0000,5711348.0000,6200021.0000,6103606.0000,6257868.0000,6204794.0000,6311011.0000,
TS-595,9502081.0000,10317333.0000,10555282.0000,11180019.0000,10349920.0000,10234749.0000,8027360.0000,5625736.0000,6421785.0000,5942505.0000,5438261.0000,5754116.0000,5839756.0000,
TS-596,48230097.0000,54665140.0000,55919169.0000,53987438.0000,50473661.0000,52262561.0000,40723770.0000,28575964.0000,35600431.0000,34810887.0000,31859371.0000,32976249.0000,33859588.0000,
TS-597,57740459.0000,64991775.0000,66484825.0000,65178717.0000,60828117.0000,62503062.0000,48754093.0000,34211977.0000,42026943.0000,40758413.0000,37298490.0000,38731387.0000,39703995.0000,
TS-598,4170166.0000,4283365.0000,5019118.0000,4937369.0000,5373307.0000,4766309.0000,4327895.0000,4176960.0000,4045098.0000,4147785.0000,5139047.0000,5395802.0000,5555220.0000,
TS-599,521123.0000,582768.0000,553906.0000,536131.0000,566516.0000,480881.0000,519513.0000,466055.0000,470534.0000,501023.0000,554819.0000,629729.0000,532205.0000,
TS-6,6443754.0000,7299918.0000,7252762.0000,6829352.0000,10906384.0000,8901475.0000,6460628.0000,7094328.0000,7237962.0000,10751995.0000,8579922.0000,11927238.0000,13009113.0000,
TS-600,5587947.0000,6030656.0000,6142671.0000,6491697.0000,6011867.0000,6228649.0000,6142035.0000,7601506.0000,12372665.0000,14566407.0000,15796884.0000,17656675.0000,17578726.0000,
TS-61,219998.0000,234326.0000,216111.0000,243660.0000,251411.0000,535570.0000,472205.0000,491363.0000,915211.0000,906436.0000,743068.0000,862853.0000,1485983.0000,
TS-62,365157.0000,440955.0000,408432.0000,450071.0000,450112.0000,792010.0000,711875.0000,702664.0000,1243515.0000,1252700.0000,1027439.0000,1192263.0000,1961337.0000,
TS-64,5122060.0000,6467920.0000,5765653.0000,6064811.0000,6359368.0000,5276144.0000,4868231.0000,4797566.0000,5798015.0000,6381279.0000,6095622.0000,7400685.0000,7747507.0000,
TS-66,238132.0000,354711.0000,351677.0000,443891.0000,496577.0000,447879.0000,402038.0000,389147.0000,683030.0000,757791.0000,702645.0000,685253.0000,745962.0000,
TS-67,54969084.0000,51262518.0000,59773771.0000,66678253.0000,84248366.0000,125663471.0000,90438972.0000,40746901.0000,39678861.0000,37279045.0000,32724770.0000,36202495.0000,36221618.0000,
TS-69,52190150.0000,63386926.0000,65793141.0000,65803998.0000,64379893.0000,59474758.0000,58447082.0000,60319681.0000,62204315.0000,61646544.0000,59130539.0000,66154538.0000,69848486.0000,
TS-76,485852.0000,598234.0000,598679.0000,776296.0000,853031.0000,760523.0000,711202.0000,759850.0000,1046549.0000,1164274.0000,1088023.0000,1094291.0000,1140600.0000,
TS-77,3627870.0000,4118269.0000,2964190.0000,3046060.0000,3028772.0000,5911109.0000,3954419.0000,4145090.0000,8528287.0000,8744454.0000,10283689.0000,10663790.0000,10459616.0000,
TS-78,173140.0000,212539.0000,225912.0000,225041.0000,245035.0000,207589.0000,234430.0000,246658.0000,246617.0000,257219.0000,294658.0000,281703.0000,309482.0000,
TS-79,158140.0000,161916.0000,135710.0000,166754.0000,170756.0000,164827.0000,147360.0000,121238.0000,126816.0000,126920.0000,117056.0000,148392.0000,146912.0000,
TS-80,158140.0000,161916.0000,135710.0000,166754.0000,170756.0000,164827.0000,147360.0000,121238.0000,126816.0000,126920.0000,117056.0000,148392.0000,146912.0000,
TS-81,229155.0000,241037.0000,253881.0000,331845.0000,359265.0000,309593.0000,304511.0000,352046.0000,403085.0000,440437.0000,419088.0000,454912.0000,443864.0000,
TS-82,457842.0000,507479.0000,461229.0000,487660.0000,513714.0000,601309.0000,570428.0000,670220.0000,810992.0000,837686.0000,767138.0000,825420.0000,859727.0000,
TS-83,2593361616.0000,2712331951.0000,2663360984.0000,2641870589.0000,2593860535.0000,2522542079.0000,2421278097.0000,2499595027.0000,2402948733.0000,2410515479.0000,2260476939.0000,2381422350.0000,2753672695.0000,
TS-86,19624941.0000,20087292.0000,21129719.0000,22279021.0000,21967517.0000,23337905.0000,22943280.0000,24460456.0000,22907191.0000,21072401.0000,22442099.0000,20364901.0000,20300138.0000,
TS-87,10903074.0000,11486661.0000,11469441.0000,11070737.0000,11595289.0000,13905253.0000,13406169.0000,14282788.0000,17709984.0000,18814527.0000,18032845.0000,21261953.0000,22019195.0000,
TS-89,193935.0000,201607.0000,217673.0000,194770.0000,212824.0000,214537.0000,278832.0000,234941.0000,230736.0000,256696.0000,291708.0000,289150.0000,311208.0000,
TS-9,247870.0000,260352.0000,262571.0000,285376.0000,258612.0000,267239.0000,224268.0000,262331.0000,265392.0000,328982.0000,303448.0000,315359.0000,322419.0000,
TS-90,3055112.0000,3551099.0000,3941382.0000,3460866.0000,3794249.0000,4130883.0000,4034596.0000,4260245.0000,5687526.0000,6308069.0000,6256231.0000,6507920.0000,6624247.0000,
TS-91,38611151.0000,44131655.0000,37585120.0000,37587709.0000,36043919.0000,45946993.0000,42633075.0000,46036843.0000,65950785.0000,76524098.0000,71744969.0000,70972798.0000,66062494.0000,
TS-92,238443.0000,288512.0000,299490.0000,306608.0000,276272.0000,289841.0000,315469.0000,327091.0000,332285.0000,314824.0000,336097.0000,372852.0000,356916.0000,
TS-94,418372.0000,466529.0000,488350.0000,543781.0000,493842.0000,522123.0000,558720.0000,563397.0000,525045.0000,505936.0000,534847.0000,578061.0000,593373.0000,
TS-95,251802.0000,248149.0000,277727.0000,302857.0000,319765.0000,326026.0000,346958.0000,341157.0000,281018.0000,286493.0000,305945.0000,309394.0000,365923.0000,
TS-96,298446.0000,310909.0000,242860.0000,249991.0000,207706.0000,260854.0000,232867.0000,214751.0000,329325.0000,310381.0000,237607.0000,255408.0000,255914.0000,
TS-97,1139125.0000,1095496.0000,817248.0000,788935.0000,757447.0000,1116374.0000,904516.0000,911417.0000,1563336.0000,1555104.0000,1256132.0000,1418354.0000,1460123.0000,
TS-98,95185.0000,79730.0000,77460.0000,78494.0000,96138.0000,89038.0000,98671.0000,83764.0000,77058.0000,57828.0000,75450.0000,83846.0000,74536.0000,
TS-99,95185.0000,79730.0000,77460.0000,78494.0000,96138.0000,89038.0000,98671.0000,83764.0000,77058.0000,57828.0000,75450.0000,83846.0000,74536.0000,
