TS-59,[125347.46690984316|156486.9967137229|187626.52651760267],[118317.89633874744|149423.01335650703|180528.13037426656],[122642.04309071525|153770.33742279126|184898.63175486727],[101515.02731761054|132547.94071663325|163580.85411565594],[121925.2333883053|153192.81516557938|184460.3969428535],[116480.22630354691|147789.83822761872|179099.45015169054],[121807.38968818431|153117.64178216062|184427.89387613683],[103460.02698113679|134585.18686627524|165710.34675141372],[122430.08961237318|153655.7966369091|184881.50366144502],[116833.46796087961|148051.24676548986|179269.0255701001],[122385.22036004341|153660.80102578085|184936.3816915183],[103598.0229896943|134714.5273385433|165831.0316873923],[122175.72047729706|153412.1351897493|184648.54990220157],
TS-58,[851985.0424307254|917235.0455349324|982485.0486391395],[1169762.6640695203|1246040.29892215|1322317.9337747796],[1217310.4001063984|1295869.8148380625|1374429.229569727],[1231964.312877752|1307097.359769853|1382230.4066619542],[887337.2937532782|957799.4430600511|1028261.592366824],[1160953.5086635693|1247453.9511750902|1333954.393686611],[1222394.3464371902|1306088.0570029765|1389781.7675687629],[1219870.5188002712|1305257.1555409252|1390643.7922815792],[872474.9543842021|953103.9040386761|1033732.8536931501],[1179231.3471280846|1269545.1148326374|1359858.88253719],[1281965.3899975726|1367830.1508617057|1453694.9117258387],[1246302.3206593005|1332305.996313598|1418309.6719678952],[849162.2855274952|931938.5330884878|1014714.7806494805],
TS-596,[5.86923454036268E7|6.857849018030553E7|7.846463495698428E7],[5.757905076070372E7|6.743940120608898E7|7.729975165147424E7],[5.786982429436238E7|6.77031756789351E7|7.753652706350783E7],[5.5622762559358455E7|6.5421169308217935E7|7.521957605707742E7],[5.769190412953483E7|6.75518379444383E7|7.741177175934176E7],[5.7336664069675654E7|6.718253211222947E7|7.702840015478326E7],[5.787142687434831E7|6.771464229439555E7|7.75578577144428E7],[5.5806329712621845E7|6.562878247561625E7|7.545123523861064E7],[5.6826187192583166E7|6.6735085332477406E7|7.664398347237167E7],[5.6810017271513484E7|6.6740764826979935E7|7.667151238244638E7],[5.78411727803466E7|6.775555705762349E7|7.766994133490038E7],[5.6020473879696995E7|6.5894826277920745E7|7.576917867614448E7],[5.684043053071134E7|6.677312691427425E7|7.670582329783717E7],
TS-457,[5646647.384586257|6116928.046263827|6587208.707941395],[5835714.944675982|6314188.659468094|6792662.374260204],[5852987.851306492|6336075.756866805|6819163.662427118],[5862296.937198051|6346899.568057159|6831502.198916265],[5691239.057475048|6164794.606632389|6638350.155789728],[5837165.283826794|6312676.013711043|6788186.743595292],[5843285.785599088|6323688.2774813045|6804090.769363521],[5839479.3108277125|6322536.889695433|6805594.468563152],[5663556.72708125|6139573.404916242|6615590.082751231],[5802632.671361698|6283532.809822775|6764432.948283851],[5832322.67848627|6317312.168509735|6802301.658533201],[5844054.45643005|6327700.111410002|6811345.766389953],[5672293.510094301|6148822.451817351|6625351.393540401],
TS-597,[8.184318982005925E7|9.58489040071071E7|1.0985461819415492E8],[8.07980362421058E7|9.470540283580449E7|1.0861276942950317E8],[8.049807110691148E7|9.439159602216792E7|1.0828512093742436E8],[7.8650208987736E7|9.258439328877786E7|1.0651857758981971E8],[8.294479371251392E7|9.69286220857204E7|1.1091245045892687E8],[8.161124973930472E7|9.56532285680289E7|1.0969520739675304E8],[8.042525859311925E7|9.449146396401088E7|1.0855766933490251E8],[7.889095027975744E7|9.299290579231068E7|1.0709486130486391E8],[8.183333476643682E7|9.599378100902562E7|1.1015422725161444E8],[8.2140879150198E7|9.634709029556346E7|1.1055330144092894E8],[8.073326204599597E7|9.491642833103742E7|1.0909959461607888E8],[7.8803494644396E7|9.298845588871717E7|1.0717341713303834E8],[8.224714572987983E7|9.642725122652085E7|1.1060735672316185E8],
TS-458,[838347.5288821323|879867.263709709|921386.9985372861],[894131.8098169253|937659.0236637943|981186.2375106632],[898987.9016208543|944707.9528939923|990428.0041671303],[904691.0591806183|950492.449864152|996293.8405476857],[877869.8784053023|919916.4667155436|961963.0550257851],[906769.3204519569|950862.2290719693|994955.1376919819],[902392.2369901949|948702.4848208698|995012.7326515445],[911456.6183893784|958263.2165387509|1005069.8146881232],[890351.3816465454|935105.1798031516|979858.9779597581],[914549.1389868107|960924.9407084307|1007300.7424300506],[914835.2548565478|962314.7425240107|1009794.2301914736],[921135.0632156632|968605.0088477489|1016074.9544798348],[903812.8601463573|948958.6154934231|994104.3708404889],
TS-598,[3675943.2154387813|6856344.156078146|1.003674509671751E7],[3080869.949046579|6257694.629115611|9434519.309184644],[2572288.844838384|5753195.080043745|8934101.315249108],[2551683.3448826447|5741817.749492179|8931952.154101713],[3593226.6819310235|6767680.663505381|9942134.645079738],[3168149.359883719|6330365.525222205|9492581.69056069],[2654779.3685799744|5844502.622256789|9034225.875933606],[2685711.3584831893|5908412.124295676|9131112.890108164],[3542784.600254691|6753379.897463383|9963975.194672074],[3091566.740617514|6293536.415182939|9495506.089748362],[2639559.902506638|5835254.871654609|9030949.84080258],[2610095.2912504454|5810249.453719296|9010403.616188144],[3603270.729549065|6792518.359460779|9981765.989372494],
TS-459,[4325072.133888104|6410940.895604684|8496809.657321263],[4476498.709203502|6555464.879345655|8634431.049487809],[3773363.880267491|5852759.848581298|7932155.816895105],[3073192.556676992|5160267.784737224|7247343.012797453],[3994093.9424907714|6085067.3520974135|8176040.761704055],[4312397.757739099|6413375.119764895|8514352.481790692],[3957855.7699150653|6054909.427476699|8151963.085038334],[3157862.956265099|5251306.300873173|7344749.645481249],[4083634.8408008525|6185981.72285067|8288328.604900489],[4534406.797289265|6642211.424932325|8750016.052575385],[3906362.9958939645|6020934.547738962|8135506.099583959],[3227602.6054158397|5344581.645296137|7461560.685176434],[4090158.951818562|6200101.069963718|8310043.1881088745],
TS-54,[2.628189303527577E8|3.213701058633538E8|3.799212813739499E8],[2.573862019002081E8|3.1608387939554036E8|3.747815568908727E8],[2.5212616151406795E8|3.105111343124422E8|3.6889610711081636E8],[2.5367915669950837E8|3.1208285589614743E8|3.704865550927865E8],[2.5928245884755555E8|3.18132695878129E8|3.769829329087024E8],[2.6317177489455366E8|3.214412772139312E8|3.7971077953330874E8],[2.543026485178946E8|3.1254664672006375E8|3.70790644922233E8],[2.5261458545645422E8|3.1092027484918016E8|3.6922596424190617E8],[2.526121759807878E8|3.115355238563334E8|3.704588717318789E8],[2.5566207218420708E8|3.140509021303431E8|3.724397320764791E8],[2.5177710741500545E8|3.0980839188469726E8|3.6783967635438913E8],[2.5046934702797127E8|3.0907532938011765E8|3.6768131173226404E8],[2.555662872881999E8|3.147292594522332E8|3.738922316162665E8],
TS-599,[467548.32648342685|528371.0936150143|589193.8607466017],[481660.0649459789|545264.0049119807|608867.9448779824],[442624.8622564726|504493.81053879834|566362.7588211242],[431791.37455889926|493117.6067776596|554443.8389964199],[464288.18490719225|526546.5355549369|588804.8862026815],[470053.80233192205|532801.6601424483|595549.5179529744],[447964.382288089|508811.5246929076|569658.6670977263],[431187.56480482867|491923.1178744125|552658.6709439964],[451876.59256778075|514606.12324778026|577335.6539277799],[456632.0356608955|521244.65088768624|585857.266114477],[440699.81472787005|503679.6378706934|566659.4610135168],[426325.56974299956|489336.6602777005|552347.7508124016],[441118.0048909344|506034.6835433963|570951.3621958583],
TS-53,[1.3525319053955276E7|3.597903131309968E7|5.892540140838455E7],[1.5047410195901196E7|3.728650950369584E7|6.028041319204645E7],[1.4411249550957136E7|3.669628186122363E7|5.973003631607044E7],[1.3336920036157306E7|3.566517293011499E7|5.87158694146455E7],[1.4037279935712278E7|3.6578947764576145E7|5.961327342958048E7],[1.5371047607559819E7|3.771293790485274E7|6.080963258270162E7],[1.4695563188389707E7|3.706877483965709E7|6.019070863550479E7],[1.50387164447285E7|3.7406733136249095E7|6.049719341834251E7],[1.4717489430109564E7|3.7261964619588934E7|6.029909764520876E7],[1.5772222759843772E7|3.8096342084710695E7|6.117526579013358E7],[1.5772811163305972E7|3.8129441865908004E7|6.123479471309035E7],[1.5957071356330968E7|3.833415421116688E7|6.1433680656575605E7],[1.5877374796933947E7|3.848540770368324E7|6.1586098446573E7],
TS-592,[407660.5605245116|478493.17904004676|549325.7975555819],[409999.4243721656|484033.28325516474|558067.1421381638],[458489.4862583538|537825.6100075573|617161.7337567606],[451682.6176133008|527696.5456709183|603710.4737285359],[409992.4623265085|481675.37580718216|553358.2892878558],[389120.66576506314|462556.913352852|535993.1609406408],[455514.1529186835|533996.9395175618|612479.7261164403],[474561.8031348694|547490.3889033853|620418.974671901],[397738.403147531|468267.99464119144|538797.5861348519],[391057.4028347954|464188.9143924019|537320.4259500082],[465894.6709345805|543251.4829182851|620608.2949019896],[459187.36435953586|533850.6198475892|608513.8753356426],[405833.4936621125|476771.64634227456|547709.7990224366],
TS-52,[827596.1425448611|1230993.2041071511|1634390.2656694413],[766386.3982377918|1170796.6304754922|1575206.8627131924],[869793.1311466437|1277472.3639154523|1685151.5966842612],[891872.810707838|1296247.8989477037|1700622.987187569],[834827.2248943115|1237640.330028861|1640453.4351634106],[838043.8835379976|1249392.8179330544|1660741.7523281113],[924722.9011600299|1341289.5681002196|1757856.235040409],[1056037.8014041989|1472912.7755254295|1889787.7496466604],[915544.1774889266|1329935.4358935314|1744326.6942981363],[854956.6054477174|1272779.0056366925|1690601.4058256675],[922738.6731232544|1345656.6235568104|1768574.5739903662],[955908.8914559771|1378639.6244664663|1801370.3574769553],[947626.2836565454|1365573.7255773328|1783521.16749812],
TS-593,[323435.0926813485|484058.32901676785|644681.5653521874],[323036.02687702444|480825.79547647707|641514.9547077034],[300843.3449803921|457240.9896681474|617922.4423575259],[285564.88196622825|441331.0429541156|602324.7927906989],[305562.01108290994|460464.258136986|620748.8634313078],[314845.1769177176|470928.62993321684|631270.9077133392],[309276.15574951936|463362.34268515673|623944.2240816792],[301764.90441528603|456951.6309975636|618786.5126029416],[303244.0177121215|457338.69004584756|618747.8107668723],[307880.66532731196|463008.8472169631|623992.1936969404],[310519.7216794465|463222.3370943976|624109.4840523632],[308562.5060051114|459807.1605172068|621607.1785077836],[306502.2240988128|457257.90350424836|618740.276260988],
TS-594,[3703149.885894458|4140285.0717782658|4577420.257662075],[3794024.1301950826|4235553.204571674|4677082.278948263],[3748243.4681117996|4188651.2063340684|4629058.944556337],[3682053.6214003176|4122723.6708209976|4563393.720241678],[3715401.8901899788|4154694.911303265|4593987.932416551],[3799763.5050819037|4239728.999130919|4679694.493179933],[3772240.0055823405|4206196.72731115|4640153.44903996],[3696158.4458309994|4128190.609961214|4560222.77409143],[3709330.645233238|4145095.005044167|4580859.364855095],[3765886.3935055328|4205795.746767155|4645705.100028778],[3711392.4673553132|4152987.2824546946|4594582.0975540755],[3664587.953856994|4106559.8743595597|4548531.794862125],[3708239.5076976833|4150288.4690996003|4592337.430501518],
TS-595,[9495778.086526988|1.417125083385765E7|1.8846723581188314E7],[8408039.06447207|1.3074411492344614E7|1.774078392021716E7],[8325760.882349392|1.300699159638351E7|1.7688222310417626E7],[7830214.204832061|1.2547558792464335E7|1.726490338009661E7],[9168697.174719572|1.3818986315618591E7|1.846927545651761E7],[8232419.350865582|1.290374675961518E7|1.7575074168364774E7],[8044875.842064746|1.2734734237587389E7|1.742459263311003E7],[8081894.48140165|1.282961708686858E7|1.7577339692335512E7],[9322131.066975065|1.4031428819310678E7|1.8740726571646295E7],[8778087.599731013|1.3555681049386134E7|1.833327449904125E7],[8294223.149409591|1.3073138498737048E7|1.7852053848064512E7],[7649487.870435721|1.2425058821243979E7|1.7200629772052236E7],[8920920.998500535|1.3635420442844184E7|1.834991988718783E7],
TS-450,[4809923.806462793|5023844.159742023|5237764.513021253],[4826631.431175159|5040551.7844543895|5254472.13773362],[4793424.607782287|5007344.961061517|5221265.314340747],[4777126.01628552|4991046.369564749|5204966.7228439795],[4797327.809911797|5011248.163191027|5225168.516470257],[4832019.147592457|5045939.500871688|5259859.854150917],[4812139.694227432|5026060.047506662|5239980.400785892],[4831992.71700693|5045913.070286161|5259833.423565391],[4850118.109951102|5064038.463230332|5277958.816509563],[4902919.297212055|5116839.650491285|5330760.003770515],[4852691.581803765|5066611.935082995|5280532.2883622255],[4832690.855253924|5046611.208533154|5260531.561812384],[4885955.996120399|5099876.34939963|5313796.702678859],
TS-451,[5031012.9262951715|5286596.117572854|5542179.308850538],[5054870.575177116|5309942.090781237|5565013.606385357],[5036745.810063294|5293273.115487484|5549800.4209116725],[5026936.194632659|5283531.86632035|5540127.538008043],[5048211.384978799|5304373.0061729895|5560534.627367179],[5099262.574061999|5354726.883410841|5610191.192759684],[5085274.748393145|5342343.011980429|5599411.275567714],[5120762.4439183595|5377478.604705189|5634194.765492021],[5147432.765781274|5403207.516826003|5658982.267870733],[5223465.553708023|5479160.685686494|5734855.817664964],[5172793.93105896|5430244.70785123|5687695.484643501],[5154517.633636884|5411629.154050021|5668740.674463159],[5230555.804154723|5487024.737106045|5743493.670057367],
TS-452,[1013180.7730804954|1125422.4481222858|1237664.1231640761],[1104792.3836654027|1221429.5417401313|1338066.6998148602],[1134859.8724655348|1255590.188330137|1376320.5041947393],[1186651.8851598091|1309049.9490624762|1431448.0129651434],[1056205.1390446825|1169824.6189750535|1283444.0989054246],[1118750.0052684704|1239849.1681883717|1360948.3311082728],[1116929.9261615511|1243232.0644994406|1369534.20283733],[1150806.0731779123|1280392.7610869512|1409979.4489959902],[1057068.8631830756|1180345.3834736843|1303621.9037642928],[1103043.105833198|1232110.529242513|1361177.952651828],[1128176.927662888|1256741.6244775262|1385306.3212921647],[1171757.2282006606|1300926.2280920062|1430095.2279833518],[1033314.6332407097|1158714.0449827234|1284113.4567247375],
TS-453,[462296.4727790614|495508.78679603664|528721.1008130119],[494926.5124800283|532189.937007502|569453.3615349756],[500194.0821588839|539194.6043627317|578195.1265665796],[496142.5687827192|533573.4962585157|571004.4237343122],[485872.55358323466|520500.98321351135|555129.4128437882],[500311.68441882596|537903.2136718336|575494.7429248414],[499897.19369046215|539255.2164481864|578613.2392059107],[497098.438193001|536694.3241238596|576290.2100547183],[486937.15530702885|524785.555452229|562633.9555974291],[501789.1318057773|541750.1723119383|581711.2128180991],[511929.20805382676|552022.3213126186|592115.4345714103],[507402.6123735331|547230.8872387183|587059.1621039036],[492203.2346771881|530900.7871857393|569598.3396942904],
TS-454,[1562215.8758628923|1687052.1544733737|1811888.4330838553],[1765812.5025539007|1890648.7811643821|2015485.0597748638],[1787228.3926179572|1912064.6712284388|2036900.9498389205],[1808747.9666870052|1933584.245297487|2058420.5239079685],[1643402.3784169788|1768238.6570274602|1893074.935637942],[1761474.2365157397|1886310.5151262213|2011146.7937367028],[1775333.9326664098|1900170.2112768912|2025006.489887373],[1799541.3190312248|1924377.5976417065|2049213.8762521879],[1657339.1606441282|1782175.4392546099|1907011.7178650913],[1758598.5886611547|1883434.8672716361|2008271.1458821178],[1772823.939357719|1897660.2179682003|2022496.4965786822],[1799377.4423832481|1924213.7209937298|2049049.9996042112],[1659435.9767481023|1784272.2553585838|1909108.5339690656],
TS-470,[627933.9102647854|738032.635940712|848131.3616166384],[644820.4545178544|756563.270872526|868306.0872271977],[635479.6503712982|748054.4874395974|860629.3245078967],[626407.9600603682|737546.9839050581|848686.0077497482],[625755.2449051975|735518.7994874879|845282.3540697782],[630431.4701327985|741017.7236044226|851603.9770760469],[632910.1424459862|743865.1717764554|854820.2011069246],[629666.1771105289|740384.3552250231|851102.5333395173],[623135.2710239323|734202.9233225005|845270.5756210688],[624428.8916492795|736414.3037533449|848399.7158574103],[628517.800257761|740985.1616427747|853452.5230277885],[617964.7294404362|729219.4138187015|840474.0981969667],[614779.2135448029|725883.6055695174|836987.9975942317],
TS-47,[1.3823204251748502E8|1.7330816216518825E8|2.0838428181289142E8],[1.3117505097882557E8|1.660778779632486E8|2.0098070494767168E8],[1.3299757535612518E8|1.675169268687576E8|2.020362783813901E8],[1.5233546037996885E8|1.876198460014337E8|2.2290423162289852E8],[1.4628556337845325E8|1.8166674604012924E8|2.1704792870180526E8],[1.4147248103242162E8|1.762584170665394E8|2.110443531006572E8],[1.374900529561174E8|1.7206428442265168E8|2.0663851588918594E8],[1.4609729752914548E8|1.8143553410336107E8|2.167737706775766E8],[1.4265990394478786E8|1.7812676409185028E8|2.135936242389127E8],[1.3887015197649613E8|1.740710664705166E8|2.0927198096453705E8],[1.377399119630308E8|1.7291799546846575E8|2.080960789739007E8],[1.4836246358135614E8|1.8382285512846458E8|2.1928324667557305E8],[1.474259071038382E8|1.829312270029016E8|2.18436546901965E8],
TS-48,[1071878.8914108279|1200511.4602279104|1329144.0290449932],[1082360.7135307586|1210251.213090996|1338141.7126512334],[1094688.9795937522|1222182.348407516|1349675.71722128],[1114958.0019301437|1243907.3243872032|1372856.6468442627],[1087926.9138074873|1214631.297134566|1341335.6804616444],[1091092.5227159495|1218000.050910427|1344907.5791049043],[1085803.2832936482|1213660.5817714564|1341517.8802492647],[1094056.0641665822|1224802.1778921532|1355548.291617724],[1089452.8076334756|1218152.2003293175|1346851.5930251593],[1097622.575476102|1225953.1795809008|1354283.7836856996],[1094022.077173658|1222294.208586457|1350566.3399992562],[1095461.605685119|1225793.2542692502|1356124.9028533816],[1091220.7887042176|1220001.4517102437|1348782.1147162698],
TS-49,[6657548.274793168|7150815.115541589|7644081.956290012],[6556827.203378278|7039973.4392809775|7523119.675183676],[7113475.221783248|7612027.80040297|8110580.379022692],[7160582.092765107|7667124.7108399095|8173667.328914714],[6785361.389802376|7284456.348089802|7783551.3063772265],[6701042.003120614|7192476.964723412|7683911.92632621],[7159889.449787441|7661352.318453184|8162815.187118928],[7194422.424942593|7702204.474006406|8209986.523070217],[6900352.754346302|7403408.116101979|7906463.477857658],[6768594.669753375|7266357.792086881|7764120.914420387],[7228401.67684886|7733972.224129586|8239542.77141031],[7358786.521531173|7866210.737686898|8373634.953842623],[7098931.980144525|7604004.094968739|8109076.209792954],
TS-43,[1081236.4328037333|1278952.808016919|1476669.183230105],[1133992.2831772477|1334197.2798457553|1534402.2765142627],[1132796.179932862|1331819.877481273|1530843.5750296833],[1138430.3280578805|1339381.6083823615|1540332.888706842],[1101301.1502534195|1299552.586524352|1497804.0227952842],[1131841.9151657817|1332789.248422701|1533736.5816796198],[1129142.618179373|1329842.5781957689|1530542.5382121648],[1137185.5975622435|1338643.17852939|1540100.7594965368],[1105092.7160020247|1303893.7202235146|1502694.7244450045],[1126515.1859604197|1328194.2466425188|1529873.3073246176],[1117731.3035341564|1319626.545668134|1521521.7878021114],[1135663.676462135|1338282.3737249624|1540901.0709877897],[1103115.8145052718|1303746.3548810463|1504376.8952568206],
TS-42,[114770.8008208177|154606.2519105075|194441.70300019733],[110675.1711586476|150442.144513019|190209.11786739045],[111665.20636362993|151366.4954652613|191067.78456689272],[100731.84316616796|140606.05894848928|180480.2747308106],[109179.15587568903|149041.13958921924|188903.12330274947],[107073.15633234114|146840.37432955613|186607.59232677115],[112571.3007552199|152383.72211707674|192196.14347893355],[101400.52101785688|141838.2572865188|182275.9935551808],[109221.82489750121|149466.95378432143|189712.0826711417],[107637.79233683924|148005.08322346408|188372.37411008892],[110265.99233209684|150789.87753146334|191313.76273082983],[97785.52920587314|138941.88652071785|180098.24383556252],[104095.09660181424|144979.75476833724|185864.41293486021],
TS-45,[-898332.1104318624|819306.3018868851|2536944.714205633],[-898332.1126276766|819306.2996910709|2536944.7120098188],[-898332.1131064584|819306.299212289|2536944.711531037],[-898332.1120452217|819306.3002735258|2536944.7125922735],[-898332.1120528048|819306.3002659427|2536944.7125846907],[-898332.1124580405|819306.299860707|2536944.7121794545],[-898332.1124156313|819306.2999031162|2536944.712221864],[-898332.1122429245|819306.300075823|2536944.7123945705],[-898332.1122923503|819306.3000263972|2536944.712345145],[-898332.1123522366|819306.2999665109|2536944.7122852583],[-898332.1123257857|819306.2999929618|2536944.7123117098],[-898332.1123033243|819306.3000154232|2536944.712334171],[-898332.1123184243|819306.3000003232|2536944.712319071],
TS-468,[7749368.672223496|8441944.424649945|9134520.177076392],[7513617.017378757|8204235.015600863|8894853.013822969],[7799839.52062039|8491068.257396437|9182296.994172487],[7365982.583944035|8041731.128348053|8717479.672752073],[7694138.298738891|8386012.636091463|9077886.973444037],[7491087.388406466|8183360.277538242|8875633.166670017],[7757998.001375895|8458817.75246605|9159637.503556207],[7409942.953118966|8093865.527141072|8777788.101163177],[7685269.20983761|8377767.243915729|9070265.277993849],[7494905.29299573|8185076.238194624|8875247.18339352],[7689285.475463151|8391856.662622107|9094427.849781064],[7399901.44435833|8091201.421238072|8782501.398117814],[7678554.357283078|8375635.518290288|9072716.679297496],
TS-44,[144883.31779967976|222234.4629703079|302516.05841548555],[136607.05714982998|212349.5750758422|291947.99178187153],[87159.70989361542|160070.05313925727|240158.84515066078],[56857.48110350821|127680.49903873933|208154.59118814525],[120215.74234554538|195622.3699966693|278813.4515412886],[134524.5183985743|207574.47241207268|289771.13159916934],[108406.63385548981|178599.81585514056|251178.75748924207],[89698.86613824015|159713.02114286585|232873.78139548033],[126796.85100637871|201801.38111409405|276805.9112218094],[128328.15410926769|202983.2748325371|277638.3955558065],[80429.69242950768|152795.91408558085|227547.89537610475],[62381.76118466104|134399.68102875672|209564.20612084115],[136212.41934315168|212054.66313477437|287896.90692639706],
TS-469,[2649422.007638819|3198695.1772727873|3747968.3469067547],[2568674.7585436166|3117399.8869394395|3666125.015335262],[2546597.558189311|3094654.674178623|3642711.7901679347],[2493959.7570899483|3039272.409122348|3584585.061154748],[2571593.9809266953|3122375.2503537033|3673156.5197807117],[2542143.6315847496|3092676.645956|3643209.6603272515],[2539476.790000894|3088775.404561771|3638074.019122647],[2512312.6572033474|3059437.492505494|3606562.3278076407],[2554129.9509389577|3104558.3940283987|3654986.837117839],[2521295.607384163|3071762.433054742|3622229.258725321],[2529014.0829459014|3078984.9690342518|3628955.8551226025],[2498962.8607715513|3046292.253801872|3593621.6468321923],[2539859.769981386|3091414.553406037|3642969.3368306872],
TS-41,[1.1755074962950919E7|1.5785092162222557E7|1.9815109361494195E7],[1.0620973567501895E7|1.4688596485340849E7|1.8756219403179802E7],[1.107208413127334E7|1.5234616546034714E7|1.9397148960796088E7],[1.2933222061217535E7|1.716501736962954E7|2.1396812678041548E7],[1.2223682221018905E7|1.6381907303481095E7|2.0540132385943286E7],[1.1529131506706223E7|1.5685779079989161E7|1.98424266532721E7],[1.1810639458088333E7|1.5974432376992691E7|2.0138225295897044E7],[1.3455622569650166E7|1.759993863660668E7|2.1744254703563184E7],[1.1897350463974975E7|1.5960906993665073E7|2.002446352335517E7],[1.0624300435142893E7|1.4742528926165558E7|1.8860757417188223E7],[1.1199359469765497E7|1.5406738741997214E7|1.9614118014228933E7],[1.3002683505927812E7|1.7295969962859135E7|2.1589256419790458E7],[1.1941669751034584E7|1.6138016382598575E7|2.0334363014162567E7],
TS-40,[398514.6348309808|558807.6571429403|719100.6794548999],[407940.6423336229|568998.7749635231|730056.9075934235],[423032.53813969134|584712.7176633982|746392.897187105],[332973.38651925727|495248.19671569567|657523.0069121341],[393300.6381928676|554820.2796088647|716339.9210248616],[415221.93953781034|575951.0109505348|736680.0823632592],[430434.6376448509|590947.2524373818|751459.8672299129],[355320.6559060831|516760.4148430968|678200.1737801104],[387250.37240862113|549000.3435967363|710750.3147848514],[408724.7489278147|570043.1442078534|731361.539487892],[424265.6424862915|585711.235016914|747156.8275475363],[351469.4727371476|513315.914142019|675162.3555468904],[394483.8815642266|556602.8487388026|718721.8159133786],
TS-462,[1.1412794944578003E7|1.6382153641655602E7|2.1351512338733196E7],[1.1269996096096663E7|1.623935479317426E7|2.1208713490251858E7],[1.1482411433613691E7|1.645177013069129E7|2.1421128827768885E7],[1.0962455948799726E7|1.5931814645877324E7|2.090117334295492E7],[1.1219700550797954E7|1.6189059247875553E7|2.115841794495315E7],[1.1217900844256219E7|1.6187259541333815E7|2.115661823841141E7],[1.1358655601986213E7|1.632801429906381E7|2.1297372996141408E7],[1.1129594046885569E7|1.6098952743963167E7|2.106831144104076E7],[1.1169248706007423E7|1.6138607403085021E7|2.1107966100162618E7],[1.1203109636713065E7|1.6172468333790662E7|2.114182703086826E7],[1.1353190405517383E7|1.632254910259498E7|2.1291907799672578E7],[1.1153701509206403E7|1.6123060206283998E7|2.1092418903361596E7],[1.1157598509387001E7|1.61269572064646E7|2.10963159035422E7],
TS-463,[1.1651336250122942E7|1.6808457254798163E7|2.1965578259473383E7],[1.069950507439298E7|1.5887332467115236E7|2.107515985983749E7],[1.1941500309491185E7|1.7110874572563857E7|2.2280248835636526E7],[1.0286934233385589E7|1.5498589237200867E7|2.0710244241016146E7],[1.1612068406790446E7|1.6817197567206237E7|2.2022326727622032E7],[1.0802281535260139E7|1.6019472725320352E7|2.1236663915380564E7],[1.1834057178381562E7|1.704622381400868E7|2.2258390449635796E7],[9992598.05724377|1.5213886680634193E7|2.0435175304024614E7],[1.1248892101606328E7|1.6443305524204923E7|2.1637718946803518E7],[1.0492542020057585E7|1.5659513576362194E7|2.0826485132666804E7],[1.1655620870201416E7|1.6821604418072462E7|2.1987587965943508E7],[1.032634565033485E7|1.5514516880030513E7|2.070268810972618E7],[1.123786073501594E7|1.6455639664230552E7|2.167341859344516E7],
TS-460,[1.0910435865103498E7|1.3393311350939373E7|1.5876186836775247E7],[1.1299697671141475E7|1.3821711562714944E7|1.6343725454288412E7],[1.1118272457368527E7|1.362396501229068E7|1.6129657567212835E7],[1.0306264281160839E7|1.2798371723066522E7|1.5290479164972207E7],[1.0782364337202575E7|1.3284850423848916E7|1.5787336510495257E7],[1.1331120174239801E7|1.3845154201184066E7|1.6359188228128333E7],[1.1290980246347897E7|1.3782578050224341E7|1.6274175854100786E7],[1.04329864572733E7|1.2910570276872132E7|1.5388154096470967E7],[1.0729895877377188E7|1.3213290857795062E7|1.5696685838212933E7],[1.1255328290905127E7|1.3765162638702413E7|1.6274996986499703E7],[1.120548821110589E7|1.3714601662284128E7|1.6223715113462366E7],[1.0297811081797814E7|1.2814261916495606E7|1.5330712751193402E7],[1.0697639418252405E7|1.3218078993702969E7|1.5738518569153532E7],
TS-461,[412567.77897993126|764705.917318031|1116844.0556561307],[382381.8439693411|735256.5251365993|1088131.2063038577],[390555.9702331724|743093.907877389|1095631.8455216056],[348956.4191957662|702804.2464819963|1056652.0737682262],[393341.65952536423|746677.1239816429|1100012.5884379216],[380317.28491532267|733831.8222458628|1087346.359576403],[386234.0281609813|739410.9386468739|1092587.8491327667],[348395.83289631474|702372.4253373495|1056349.0177783843],[388481.8052967386|741151.5097780842|1093821.2142594298],[371055.0621629802|723405.8270825153|1075756.5920020505],[392308.4373353021|744663.1271962374|1097017.817057173],[365598.12886934786|719995.8542970407|1074393.5797247335],[389464.5838149112|743596.7539577715|1097728.9241006316],
TS-466,[7179990.814878504|7829700.631738887|8479410.448599273],[6918020.983732276|7567094.813554844|8216168.643377413],[7125053.833626694|7774223.164667849|8423392.495709006],[6678357.27869479|7319235.966541018|7960114.654387246],[7173948.75561719|7823567.221267964|8473185.686918737],[6970011.08303059|7619709.44071493|8269407.798399271],[7188934.921104537|7842384.191035702|8495833.460966868],[6798447.228424013|7443105.990674839|8087764.752925666],[7261609.519461228|7911957.589427088|8562305.65939295],[7077624.048483086|7726915.32304998|8376206.597616875],[7235024.826891229|7889303.049831858|8543581.272772487],[6873304.539578936|7521652.4173315|8170000.295084063],[7364762.077660209|8017039.44603181|8669316.81440341],
