TS-391,805328.0000,654069.0000,736169.0000,711417.0000,723505.0000,829040.0000,939908.0000,1331517.0000,1316349.0000,978592.0000,1061430.0000,1061430.0000,1032323.0000,1195849.0000,1099989.0000,938562.0000,834829.0000,666091.0000,745558.0000,756837.0000,830359.0000,823227.0000,871209.0000,722267.0000,674690.0000,721817.0000,815334.0000,703753.0000,494921.0000,655606.0000,626145.0000,545566.0000,670345.0000,740869.0000,573842.0000,579761.0000,613000.0000,690946.0000,917216.0000,849576.0000,789014.0000,581905.0000,596883.0000,608037.0000,716970.0000,584603.0000,742793.0000,612508.0000,531044.0000,575023.0000,546584.0000,721221.0000,830473.0000,432054.0000,258051.0000,262901.0000,276424.0000,309379.0000,331078.0000,351632.0000,477678.0000,577470.0000,556814.0000,470230.0000,484434.0000,475035.0000,457026.0000,466328.0000,470778.0000,454085.0000,422591.0000,459587.0000,394941.0000,460944.0000,382976.0000,300584.0000,252568.0000,189278.0000,
TS-392,36411.0000,23774.0000,38657.0000,78058.0000,63123.0000,43941.0000,70353.0000,92576.0000,72333.0000,67152.0000,37896.0000,37896.0000,127456.0000,169430.0000,208460.0000,232478.0000,183145.0000,84016.0000,75832.0000,71033.0000,52301.0000,32947.0000,47945.0000,41465.0000,44559.0000,39766.0000,30514.0000,38730.0000,31428.0000,51415.0000,53501.0000,46384.0000,51128.0000,70730.0000,52212.0000,71361.0000,56690.0000,64997.0000,51951.0000,50652.0000,54466.0000,45752.0000,51271.0000,85115.0000,70378.0000,41427.0000,96624.0000,94385.0000,63566.0000,63670.0000,74022.0000,73118.0000,72785.0000,61841.0000,50691.0000,49243.0000,57858.0000,64507.0000,56278.0000,56887.0000,49635.0000,44549.0000,59310.0000,41287.0000,62634.0000,49741.0000,50061.0000,67110.0000,80955.0000,93423.0000,59060.0000,66803.0000,65294.0000,60522.0000,70673.0000,83426.0000,109556.0000,62508.0000,
TS-395,1325896.0000,1270768.0000,1321166.0000,1289345.0000,1213039.0000,1239363.0000,1241724.0000,1150668.0000,1320629.0000,1284647.0000,1404885.0000,1404885.0000,2238360.0000,2819010.0000,2249736.0000,1659624.0000,1607677.0000,1964020.0000,1704877.0000,1701130.0000,1679798.0000,1527037.0000,1105108.0000,812832.0000,783680.0000,898030.0000,953313.0000,1022243.0000,908150.0000,1104903.0000,1133209.0000,1105571.0000,1216220.0000,1209900.0000,1217569.0000,1472874.0000,1286512.0000,1233298.0000,1273772.0000,1254773.0000,1486922.0000,1515615.0000,1464030.0000,1456496.0000,1481870.0000,1663871.0000,2142602.0000,1919444.0000,1820271.0000,2043409.0000,2152384.0000,2667958.0000,2720250.0000,2308657.0000,2514713.0000,3068703.0000,2528315.0000,2715000.0000,2339416.0000,3099086.0000,3213209.0000,3913094.0000,4012985.0000,5762234.0000,6667117.0000,6611020.0000,7098382.0000,7435395.0000,7013714.0000,7026874.0000,7491620.0000,8686135.0000,7942143.0000,8094208.0000,8311449.0000,8148057.0000,10612509.0000,10423473.0000,
TS-396,104586.0000,91508.0000,113540.0000,101537.0000,89215.0000,99208.0000,96588.0000,68558.0000,90044.0000,74053.0000,105167.0000,105167.0000,124953.0000,167793.0000,145903.0000,99287.0000,97154.0000,114872.0000,102627.0000,118323.0000,105336.0000,139545.0000,56615.0000,50436.0000,40535.0000,79690.0000,108505.0000,102281.0000,91479.0000,119432.0000,103046.0000,92587.0000,100713.0000,103321.0000,123336.0000,166083.0000,133533.0000,140387.0000,149823.0000,135749.0000,145616.0000,160767.0000,140191.0000,130554.0000,166204.0000,202413.0000,236329.0000,177044.0000,177647.0000,202251.0000,255450.0000,371883.0000,412151.0000,354067.0000,393745.0000,507003.0000,318474.0000,301514.0000,260140.0000,356334.0000,408434.0000,521499.0000,679900.0000,1223059.0000,1260553.0000,1108773.0000,1082932.0000,1234393.0000,1124591.0000,1260365.0000,1351483.0000,1759844.0000,1570101.0000,1547107.0000,1511040.0000,1496387.0000,1953203.0000,2037619.0000,
TS-397,1681449.0000,1594638.0000,1701622.0000,1568861.0000,1437582.0000,1465515.0000,1481206.0000,1351705.0000,1559225.0000,1509395.0000,1671928.0000,1671928.0000,2612436.0000,3264613.0000,2653980.0000,1915758.0000,1820839.0000,2221873.0000,1932402.0000,1939014.0000,1900705.0000,1777405.0000,1227247.0000,911824.0000,864772.0000,995645.0000,1066249.0000,1133816.0000,1009213.0000,1236308.0000,1250992.0000,1214248.0000,1340125.0000,1346796.0000,1377181.0000,1669213.0000,1454008.0000,1420922.0000,1476637.0000,1453593.0000,1706947.0000,1757451.0000,1704322.0000,1692316.0000,1771372.0000,1919393.0000,2378931.0000,2096488.0000,1997918.0000,2245667.0000,2407834.0000,3039841.0000,3132401.0000,2662724.0000,2908458.0000,3575706.0000,2846789.0000,3016514.0000,2599556.0000,3455420.0000,3621643.0000,4434593.0000,4692885.0000,6985293.0000,7927670.0000,7719793.0000,8181314.0000,8669788.0000,8138305.0000,8287239.0000,8843103.0000,10445979.0000,9512244.0000,9641315.0000,9822489.0000,9644444.0000,12565712.0000,12461092.0000,
TS-398,198439.0000,166063.0000,183703.0000,161068.0000,131887.0000,156951.0000,203149.0000,300588.0000,267862.0000,222566.0000,182777.0000,182777.0000,227470.0000,296463.0000,301009.0000,227207.0000,222354.0000,329523.0000,296235.0000,285694.0000,239754.0000,219042.0000,215391.0000,253853.0000,307629.0000,268429.0000,346590.0000,300619.0000,283689.0000,237735.0000,345729.0000,391857.0000,479196.0000,472075.0000,390197.0000,329036.0000,238165.0000,253796.0000,258151.0000,312890.0000,348971.0000,291383.0000,317240.0000,360228.0000,315132.0000,398357.0000,483233.0000,544787.0000,489059.0000,421521.0000,465012.0000,371725.0000,621125.0000,585027.0000,665508.0000,883341.0000,889871.0000,1032500.0000,1024668.0000,981661.0000,651513.0000,533087.0000,666094.0000,582692.0000,748498.0000,782124.0000,696559.0000,1071071.0000,867439.0000,867645.0000,1244062.0000,1295390.0000,1107518.0000,1119472.0000,1289764.0000,1722596.0000,1616545.0000,1243959.0000,
TS-399,55057.0000,53857.0000,69768.0000,38222.0000,25345.0000,29892.0000,41168.0000,46642.0000,49623.0000,59384.0000,40567.0000,40567.0000,37588.0000,41770.0000,44215.0000,49952.0000,105641.0000,139870.0000,125299.0000,127300.0000,91194.0000,106064.0000,89485.0000,144855.0000,97341.0000,91568.0000,124779.0000,211444.0000,153427.0000,132961.0000,121822.0000,121659.0000,145391.0000,124387.0000,127037.0000,113889.0000,105615.0000,123301.0000,115442.0000,117874.0000,152152.0000,163182.0000,178088.0000,172543.0000,151519.0000,599471.0000,1239483.0000,820059.0000,832219.0000,504499.0000,347081.0000,267452.0000,342556.0000,293655.0000,377516.0000,599031.0000,594279.0000,564055.0000,663503.0000,650307.0000,525893.0000,450751.0000,448047.0000,503048.0000,516951.0000,512393.0000,453591.0000,675002.0000,583455.0000,799910.0000,955272.0000,988223.0000,551103.0000,558607.0000,818310.0000,1067839.0000,1191725.0000,723603.0000,
TS-4,241426.0000,180777.0000,184423.0000,146444.0000,141506.0000,132883.0000,161390.0000,193661.0000,215115.0000,224839.0000,196193.0000,196193.0000,195296.0000,217434.0000,210701.0000,258041.0000,228718.0000,210010.0000,222711.0000,228091.0000,213289.0000,209095.0000,256289.0000,195952.0000,201042.0000,211661.0000,205807.0000,169898.0000,165649.0000,150849.0000,105319.0000,123623.0000,138910.0000,126602.0000,164378.0000,285644.0000,288937.0000,315700.0000,397199.0000,387338.0000,316020.0000,210162.0000,142688.0000,178815.0000,178576.0000,182141.0000,104282.0000,135851.0000,131242.0000,143082.0000,166019.0000,111899.0000,113611.0000,112893.0000,83725.0000,91433.0000,135644.0000,94256.0000,106459.0000,113920.0000,137670.0000,117679.0000,112542.0000,80515.0000,72350.0000,79333.0000,68413.0000,111784.0000,114979.0000,79545.0000,73033.0000,77037.0000,82812.0000,78578.0000,85639.0000,70065.0000,61358.0000,40427.0000,
TS-40,428961.0000,407532.0000,383960.0000,427052.0000,328925.0000,387448.0000,516796.0000,718965.0000,597091.0000,350361.0000,345464.0000,345464.0000,315903.0000,309776.0000,210307.0000,194742.0000,200557.0000,222792.0000,183334.0000,209298.0000,225770.0000,241261.0000,240195.0000,360929.0000,458363.0000,425646.0000,414088.0000,427196.0000,498363.0000,539797.0000,461615.0000,603813.0000,381110.0000,439847.0000,468560.0000,557980.0000,628743.0000,523169.0000,747860.0000,841637.0000,629679.0000,638622.0000,622120.0000,571306.0000,584391.0000,588993.0000,625098.0000,597120.0000,510342.0000,484737.0000,494103.0000,524412.0000,689319.0000,699119.0000,520270.0000,519475.0000,493862.0000,468027.0000,383073.0000,636785.0000,592828.0000,578985.0000,600487.0000,578668.0000,635313.0000,597519.0000,490978.0000,628589.0000,656477.0000,554474.0000,626155.0000,553524.0000,557752.0000,683209.0000,572993.0000,615908.0000,666730.0000,423431.0000,
TS-400,281340.0000,239127.0000,286757.0000,216481.0000,166680.0000,193757.0000,268949.0000,369002.0000,339595.0000,313677.0000,241957.0000,241957.0000,284965.0000,366581.0000,387609.0000,303322.0000,327995.0000,469393.0000,421534.0000,412994.0000,330948.0000,325106.0000,304876.0000,398708.0000,404970.0000,359997.0000,471369.0000,512063.0000,437116.0000,370696.0000,467551.0000,513516.0000,624587.0000,596462.0000,517234.0000,442925.0000,343780.0000,377097.0000,373593.0000,430764.0000,501123.0000,454565.0000,495328.0000,532771.0000,466651.0000,997828.0000,1722716.0000,1364846.0000,1321278.0000,926020.0000,812093.0000,639177.0000,963681.0000,878682.0000,1043024.0000,1482372.0000,1484150.0000,1596555.0000,1688171.0000,1631968.0000,1177406.0000,983838.0000,1114141.0000,1085740.0000,1265449.0000,1294517.0000,1150150.0000,1746073.0000,1450894.0000,1667555.0000,2199334.0000,2283613.0000,1658621.0000,1678079.0000,2108074.0000,2790435.0000,2808270.0000,1967562.0000,
TS-401,2155709.0000,1910181.0000,2049127.0000,2035026.0000,1840398.0000,1941484.0000,2092230.0000,2114630.0000,2435279.0000,2154843.0000,2241866.0000,2241866.0000,3223916.0000,4027746.0000,3428106.0000,3283575.0000,2914841.0000,2974704.0000,2982550.0000,2933604.0000,2825256.0000,2639320.0000,2517067.0000,2017170.0000,1882032.0000,1880655.0000,2133503.0000,2129772.0000,1936034.0000,2106474.0000,2052595.0000,2039563.0000,2354980.0000,2337450.0000,2237329.0000,2507779.0000,2192431.0000,2203614.0000,2461219.0000,2544506.0000,2723846.0000,2481970.0000,2533494.0000,2631199.0000,2544940.0000,2716787.0000,3418819.0000,3140469.0000,2825801.0000,3032026.0000,3212556.0000,3656097.0000,3970078.0000,3383822.0000,3559422.0000,4388079.0000,3930824.0000,4189030.0000,3847188.0000,4582310.0000,4362078.0000,4924167.0000,5142437.0000,6734432.0000,7894627.0000,7807500.0000,8203133.0000,9003420.0000,8369126.0000,8400067.0000,9157315.0000,10446350.0000,9460199.0000,9704297.0000,10013672.0000,10298612.0000,12657712.0000,12036069.0000,
TS-402,805328.0000,654069.0000,736169.0000,711417.0000,723505.0000,829040.0000,939908.0000,1331517.0000,1316349.0000,978592.0000,1061430.0000,1061430.0000,1032323.0000,1195849.0000,1099989.0000,938562.0000,834829.0000,666091.0000,745558.0000,756837.0000,830359.0000,823227.0000,871209.0000,722267.0000,674690.0000,721817.0000,815334.0000,703753.0000,494921.0000,655606.0000,626145.0000,545566.0000,670345.0000,740869.0000,573842.0000,579761.0000,613000.0000,690946.0000,917216.0000,849576.0000,789014.0000,581905.0000,596883.0000,608037.0000,716970.0000,584603.0000,742793.0000,612508.0000,531044.0000,575023.0000,546584.0000,721221.0000,830473.0000,432054.0000,258051.0000,262901.0000,276424.0000,309379.0000,331078.0000,351632.0000,477678.0000,577470.0000,556814.0000,470230.0000,484434.0000,475035.0000,457026.0000,466328.0000,470778.0000,454085.0000,422591.0000,459587.0000,394941.0000,460944.0000,382976.0000,300584.0000,252568.0000,189278.0000,
TS-403,3565653.0000,3074931.0000,3395411.0000,3164106.0000,2873028.0000,3096590.0000,3392388.0000,3798196.0000,4138187.0000,3890342.0000,3684957.0000,3684957.0000,4747500.0000,5815901.0000,5093409.0000,4605436.0000,4117618.0000,4087158.0000,4129101.0000,4115876.0000,4022598.0000,3881519.0000,3652636.0000,3031206.0000,2785674.0000,2855388.0000,3241107.0000,3196957.0000,2726578.0000,3067451.0000,2951832.0000,2853811.0000,3337721.0000,3384928.0000,3133191.0000,3431306.0000,3109725.0000,3234124.0000,3736483.0000,3746562.0000,3928740.0000,3512901.0000,3592861.0000,3686552.0000,3735300.0000,4182088.0000,5661841.0000,4776097.0000,4400523.0000,4340282.0000,4391811.0000,5055901.0000,5600604.0000,4490256.0000,4612628.0000,5776117.0000,5141564.0000,5396676.0000,5139325.0000,5964497.0000,5775763.0000,6474958.0000,6827739.0000,8932234.0000,10157714.0000,9905060.0000,10198654.0000,11381891.0000,10551425.0000,10917599.0000,11890575.0000,13657420.0000,11978861.0000,12274263.0000,12728291.0000,13165479.0000,16057453.0000,14990059.0000,
TS-406,4211776.0000,4458926.0000,4468660.0000,4964742.0000,3332644.0000,4031286.0000,5551939.0000,8078507.0000,5768266.0000,2919333.0000,3578420.0000,3578420.0000,4008608.0000,2816244.0000,1797792.0000,1244308.0000,1934620.0000,1816249.0000,1708369.0000,1851592.0000,2096047.0000,2119424.0000,1983627.0000,4342895.0000,5584358.0000,5743606.0000,5407802.0000,5953691.0000,6421247.0000,7778657.0000,7332155.0000,7647012.0000,4866101.0000,5255323.0000,6344744.0000,7962734.0000,7866621.0000,6281292.0000,8917418.0000,9355342.0000,6954632.0000,7342075.0000,7319833.0000,6956005.0000,6846479.0000,6778261.0000,7612033.0000,7474416.0000,6207546.0000,6000017.0000,5382230.0000,6026178.0000,7977645.0000,7297387.0000,5550753.0000,5899913.0000,5895609.0000,5740099.0000,4658492.0000,7115318.0000,6221057.0000,6480220.0000,6800718.0000,7308594.0000,8093452.0000,6699876.0000,5240037.0000,6900183.0000,7451961.0000,6475683.0000,7544955.0000,6854945.0000,6920026.0000,8340541.0000,6975726.0000,7244514.0000,8071404.0000,4789297.0000,
TS-409,46161.0000,32298.0000,26524.0000,21575.0000,28926.0000,35896.0000,45650.0000,49383.0000,28788.0000,25879.0000,26482.0000,26482.0000,31609.0000,33651.0000,30653.0000,31099.0000,34346.0000,57055.0000,40660.0000,52570.0000,42637.0000,45867.0000,49759.0000,55668.0000,62989.0000,55075.0000,72585.0000,70748.0000,61228.0000,53906.0000,70555.0000,69381.0000,72824.0000,76160.0000,82606.0000,114639.0000,106290.0000,83185.0000,134587.0000,134045.0000,99167.0000,148262.0000,150170.0000,131336.0000,135068.0000,161519.0000,158387.0000,163662.0000,125593.0000,128840.0000,127337.0000,137969.0000,170855.0000,161177.0000,135021.0000,155345.0000,178614.0000,189836.0000,173101.0000,250005.0000,225451.0000,263307.0000,277636.0000,288441.0000,321156.0000,271997.0000,263368.0000,294398.0000,309166.0000,287022.0000,332388.0000,372250.0000,347012.0000,354302.0000,379190.0000,393039.0000,410532.0000,351154.0000,
TS-41,6710825.0000,5834109.0000,5971055.0000,5977846.0000,8518974.0000,10166417.0000,14095805.0000,17657104.0000,15486559.0000,14162227.0000,15346349.0000,15346349.0000,19887060.0000,17408041.0000,16601413.0000,14367180.0000,16608006.0000,13356202.0000,12920611.0000,11409280.0000,15452921.0000,13580360.0000,13360990.0000,13502662.0000,14774211.0000,16849687.0000,14178802.0000,14179801.0000,19104482.0000,21547631.0000,22216469.0000,17141432.0000,13082224.0000,17946410.0000,15203726.0000,15740267.0000,14671899.0000,13463491.0000,19739554.0000,17100651.0000,16126170.0000,15374238.0000,23703843.0000,25167252.0000,20604063.0000,17171513.0000,18419336.0000,22217897.0000,15723726.0000,12748196.0000,11982042.0000,15161639.0000,17430678.0000,14838594.0000,10407644.0000,14429697.0000,14108457.0000,13593081.0000,15831040.0000,19355723.0000,19274274.0000,17066689.0000,17101350.0000,18684430.0000,24246864.0000,16845875.0000,15580975.0000,19465645.0000,27043564.0000,23968621.0000,19310295.0000,19083858.0000,21033889.0000,19205790.0000,15483631.0000,13985833.0000,15389803.0000,20657824.0000,
TS-411,58551.0000,48952.0000,41347.0000,33212.0000,41842.0000,54010.0000,64268.0000,85943.0000,61857.0000,56091.0000,51525.0000,51525.0000,55183.0000,59496.0000,55615.0000,49525.0000,37158.0000,63472.0000,46720.0000,58123.0000,47242.0000,49741.0000,55552.0000,65914.0000,73840.0000,81615.0000,77257.0000,96685.0000,76384.0000,78071.0000,79079.0000,77725.0000,83597.0000,86245.0000,94077.0000,128692.0000,118906.0000,96002.0000,152498.0000,149333.0000,114121.0000,165761.0000,175891.0000,152562.0000,159206.0000,191063.0000,176724.0000,179292.0000,146861.0000,145847.0000,144272.0000,157697.0000,185374.0000,180871.0000,155283.0000,177500.0000,204612.0000,211126.0000,193314.0000,273289.0000,250538.0000,283209.0000,303266.0000,313146.0000,347418.0000,294639.0000,286836.0000,318546.0000,330854.0000,311922.0000,358280.0000,400781.0000,373765.0000,388054.0000,408056.0000,439378.0000,451844.0000,386277.0000,
TS-412,17370.0000,21109.0000,15580.0000,12329.0000,31607.0000,47531.0000,51514.0000,91313.0000,85465.0000,89314.0000,69411.0000,69411.0000,64741.0000,70481.0000,68389.0000,62537.0000,45253.0000,44780.0000,42038.0000,52085.0000,49991.0000,49425.0000,46150.0000,52993.0000,51366.0000,44247.0000,38276.0000,12289.0000,11570.0000,15422.0000,12188.0000,12607.0000,11669.0000,15144.0000,21744.0000,17893.0000,16589.0000,13171.0000,14646.0000,20194.0000,19179.0000,18414.0000,21027.0000,17955.0000,19146.0000,20303.0000,19310.0000,18726.0000,18292.0000,29914.0000,26899.0000,22360.0000,32762.0000,29637.0000,32414.0000,30903.0000,32468.0000,33426.0000,40998.0000,43465.0000,39652.0000,26505.0000,28616.0000,34320.0000,35916.0000,33135.0000,33306.0000,47767.0000,40962.0000,33592.0000,39352.0000,42224.0000,46017.0000,69258.0000,38007.0000,54283.0000,41109.0000,40632.0000,
TS-415,512881.0000,476967.0000,465075.0000,487633.0000,409303.0000,495791.0000,655276.0000,898535.0000,747312.0000,481846.0000,469057.0000,469057.0000,469611.0000,472259.0000,334640.0000,304613.0000,296056.0000,345403.0000,286804.0000,338776.0000,338808.0000,346193.0000,358068.0000,492084.0000,605916.0000,557667.0000,566863.0000,540300.0000,601573.0000,637212.0000,582277.0000,722290.0000,494913.0000,569228.0000,608086.0000,739389.0000,803426.0000,667566.0000,943951.0000,1038187.0000,780071.0000,839055.0000,838255.0000,775200.0000,799722.0000,808096.0000,846051.0000,819668.0000,695074.0000,688742.0000,681727.0000,717174.0000,941230.0000,933910.0000,729586.0000,747268.0000,758804.0000,728314.0000,632811.0000,974897.0000,908939.0000,919558.0000,946293.0000,938928.0000,1036998.0000,943600.0000,816786.0000,1020530.0000,1064432.0000,932334.0000,1042990.0000,1009887.0000,999906.0000,1153576.0000,1032290.0000,1129485.0000,1177522.0000,851703.0000,
TS-417,4211776.0000,4458926.0000,4468660.0000,4964742.0000,3332644.0000,4031286.0000,5551939.0000,8078507.0000,5768266.0000,2919333.0000,3578420.0000,3578420.0000,4008608.0000,2816244.0000,1797792.0000,1244308.0000,1934620.0000,1816249.0000,1708369.0000,1851592.0000,2096047.0000,2119424.0000,1983627.0000,4342895.0000,5584358.0000,5743606.0000,5407802.0000,5953691.0000,6421247.0000,7778657.0000,7332155.0000,7647012.0000,4866101.0000,5255323.0000,6344744.0000,7962734.0000,7866621.0000,6281292.0000,8917418.0000,9355342.0000,6954632.0000,7342075.0000,7319833.0000,6956005.0000,6846479.0000,6778261.0000,7612033.0000,7474416.0000,6207546.0000,6000017.0000,5382230.0000,6026178.0000,7977645.0000,7297387.0000,5550753.0000,5899913.0000,5895609.0000,5740099.0000,4658492.0000,7115318.0000,6221057.0000,6480220.0000,6800718.0000,7308594.0000,8093452.0000,6699876.0000,5240037.0000,6900183.0000,7451961.0000,6475683.0000,7544955.0000,6854945.0000,6920026.0000,8340541.0000,6975726.0000,7244514.0000,8071404.0000,4789297.0000,
TS-42,149069.0000,119612.0000,119336.0000,122838.0000,126298.0000,125305.0000,144624.0000,201504.0000,218964.0000,225815.0000,235561.0000,235561.0000,261696.0000,261961.0000,214033.0000,216176.0000,150512.0000,164826.0000,162536.0000,189797.0000,193660.0000,203830.0000,175669.0000,169156.0000,185447.0000,208370.0000,178060.0000,172019.0000,177841.0000,156091.0000,181707.0000,174710.0000,135224.0000,129633.0000,125828.0000,150044.0000,157315.0000,154784.0000,148630.0000,221783.0000,196814.0000,155747.0000,163312.0000,172291.0000,142681.0000,138500.0000,126930.0000,135708.0000,105239.0000,95166.0000,113383.0000,121474.0000,160476.0000,162868.0000,93251.0000,89937.0000,119420.0000,92364.0000,94737.0000,111798.0000,141476.0000,139094.0000,117118.0000,108643.0000,135939.0000,132932.0000,113594.0000,138882.0000,107035.0000,128237.0000,125065.0000,138477.0000,129344.0000,170836.0000,177626.0000,154324.0000,168253.0000,118047.0000,
TS-421,84521.0000,38810.0000,22018.0000,38423.0000,30056.0000,72968.0000,38329.0000,69768.0000,62566.0000,71066.0000,66638.0000,66638.0000,108498.0000,89739.0000,112160.0000,69082.0000,45043.0000,44225.0000,53534.0000,50020.0000,35199.0000,42336.0000,30802.0000,44422.0000,44247.0000,53939.0000,46446.0000,41641.0000,30356.0000,32013.0000,61200.0000,79465.0000,51962.0000,40760.0000,41802.0000,105414.0000,65172.0000,70909.0000,74341.0000,61101.0000,48381.0000,60286.0000,53108.0000,105980.0000,133146.0000,66523.0000,68268.0000,89969.0000,58845.0000,41889.0000,56333.0000,81549.0000,99675.0000,93303.0000,75875.0000,51019.0000,55300.0000,60531.0000,53449.0000,44532.0000,47926.0000,43308.0000,39353.0000,46923.0000,84954.0000,85282.0000,61743.0000,63045.0000,73087.0000,177137.0000,142186.0000,121853.0000,111129.0000,98783.0000,104576.0000,121003.0000,99622.0000,111570.0000,
TS-422,4191730.0000,4366300.0000,3643293.0000,4110067.0000,3005524.0000,4088589.0000,5491451.0000,8008168.0000,6583922.0000,6583897.0000,6622293.0000,6622293.0000,7943567.0000,9930945.0000,10482315.0000,9388223.0000,7599867.0000,4801738.0000,5080407.0000,4446619.0000,3146826.0000,2596405.0000,2319671.0000,2432809.0000,2306293.0000,2502292.0000,2675863.0000,2386081.0000,2006558.0000,2006866.0000,1900164.0000,1629287.0000,1800087.0000,1964777.0000,1673379.0000,1534440.0000,1634188.0000,1472005.0000,1196139.0000,1281631.0000,947424.0000,989237.0000,1044217.0000,1454450.0000,1427858.0000,1708721.0000,2594121.0000,2959247.0000,2285993.0000,2554230.0000,2689904.0000,3043136.0000,3075924.0000,3424725.0000,3309107.0000,4270936.0000,3686436.0000,2876751.0000,2845893.0000,2780653.0000,2651261.0000,2434755.0000,2459903.0000,2318155.0000,3131758.0000,2633831.0000,2183176.0000,3709759.0000,3678179.0000,3525216.0000,3092645.0000,3354301.0000,3740547.0000,3986457.0000,3630554.0000,3071420.0000,3286045.0000,3063444.0000,
TS-423,84521.0000,38810.0000,22018.0000,38423.0000,30056.0000,72968.0000,38329.0000,69768.0000,62566.0000,71066.0000,66638.0000,66638.0000,108498.0000,89739.0000,112160.0000,69082.0000,45043.0000,44225.0000,53534.0000,50060.0000,35199.0000,42336.0000,30802.0000,44603.0000,47583.0000,53939.0000,46446.0000,41641.0000,30356.0000,32354.0000,61200.0000,79465.0000,51962.0000,40760.0000,41802.0000,105415.0000,65188.0000,71066.0000,74341.0000,61101.0000,48381.0000,60289.0000,53110.0000,105980.0000,133148.0000,66705.0000,68268.0000,89969.0000,58845.0000,41889.0000,56333.0000,81549.0000,99675.0000,93303.0000,75875.0000,51019.0000,55300.0000,60531.0000,53449.0000,44532.0000,47926.0000,43308.0000,39353.0000,46923.0000,84954.0000,85282.0000,61743.0000,63045.0000,73087.0000,177137.0000,142186.0000,121853.0000,111129.0000,98783.0000,104576.0000,121003.0000,99622.0000,111570.0000,
TS-427,27844.0000,13969.0000,13583.0000,18544.0000,17454.0000,23156.0000,47792.0000,34789.0000,39895.0000,38610.0000,43058.0000,43058.0000,32950.0000,33579.0000,28836.0000,26522.0000,23063.0000,22994.0000,30314.0000,51559.0000,43775.0000,39045.0000,35932.0000,50937.0000,44272.0000,53996.0000,38638.0000,49174.0000,43291.0000,25495.0000,41005.0000,24481.0000,32699.0000,48561.0000,76341.0000,56183.0000,44953.0000,50768.0000,44650.0000,78190.0000,43114.0000,34249.0000,33429.0000,53232.0000,49458.0000,36830.0000,44227.0000,69727.0000,57490.0000,40587.0000,43719.0000,35934.0000,42579.0000,38055.0000,65534.0000,64145.0000,64881.0000,54730.0000,71444.0000,59213.0000,57427.0000,57442.0000,57279.0000,82280.0000,90248.0000,62413.0000,68646.0000,82253.0000,90422.0000,81821.0000,95816.0000,100296.0000,88845.0000,117076.0000,113284.0000,142089.0000,111084.0000,128111.0000,
TS-429,32340.0000,15411.0000,14941.0000,19984.0000,18930.0000,34352.0000,49592.0000,37999.0000,44080.0000,42463.0000,45875.0000,45875.0000,38335.0000,38239.0000,33645.0000,33423.0000,27433.0000,26578.0000,34695.0000,55704.0000,47324.0000,42451.0000,40947.0000,56621.0000,48339.0000,59383.0000,47330.0000,53947.0000,50414.0000,30734.0000,44397.0000,28781.0000,37997.0000,55251.0000,82134.0000,62262.0000,50764.0000,59040.0000,57471.0000,89366.0000,60288.0000,52091.0000,83061.0000,65654.0000,69628.0000,64600.0000,81217.0000,95399.0000,74834.0000,50202.0000,55132.0000,47301.0000,57191.0000,68965.0000,101684.0000,91023.0000,91384.0000,81913.0000,104730.0000,82259.0000,96500.0000,95557.0000,86096.0000,117543.0000,147736.0000,115718.0000,117240.0000,142060.0000,143569.0000,132667.0000,162243.0000,189684.0000,161245.0000,185543.0000,193131.0000,218293.0000,170466.0000,183380.0000,
TS-43,314898.0000,249783.0000,258919.0000,203101.0000,172257.0000,233122.0000,330820.0000,306993.0000,460981.0000,784091.0000,280694.0000,280694.0000,436748.0000,608780.0000,432678.0000,297690.0000,204261.0000,360859.0000,515513.0000,311213.0000,356557.0000,401965.0000,268268.0000,252856.0000,453639.0000,196045.0000,233184.0000,230025.0000,232840.0000,236541.0000,164459.0000,177788.0000,186497.0000,353777.0000,279313.0000,296560.0000,485601.0000,242568.0000,237153.0000,289657.0000,291288.0000,269764.0000,424192.0000,379848.0000,409881.0000,519446.0000,568291.0000,586075.0000,557539.0000,518087.0000,457424.0000,492073.0000,644395.0000,593259.0000,686206.0000,692329.0000,823989.0000,837259.0000,717132.0000,692046.0000,695601.0000,803937.0000,799262.0000,769847.0000,844084.0000,921478.0000,817215.0000,881207.0000,961125.0000,921589.0000,1055495.0000,1036084.0000,1096730.0000,1166687.0000,1152927.0000,1440840.0000,1366967.0000,1466011.0000,
TS-430,167716.0000,118427.0000,71633.0000,93912.0000,97063.0000,154504.0000,125730.0000,139187.0000,155502.0000,164366.0000,148598.0000,148598.0000,181819.0000,166004.0000,178150.0000,150867.0000,124418.0000,118219.0000,125592.0000,158736.0000,109596.0000,106496.0000,99844.0000,114161.0000,106377.0000,145383.0000,112611.0000,130017.0000,105308.0000,85210.0000,132887.0000,145238.0000,117816.0000,134235.0000,141686.0000,181445.0000,132609.0000,136793.0000,149556.0000,177814.0000,130585.0000,126846.0000,114558.0000,184498.0000,232093.0000,174940.0000,183644.0000,237995.0000,161391.0000,129179.0000,127605.0000,160705.0000,182880.0000,158284.0000,163529.0000,148165.0000,156594.0000,159338.0000,176784.0000,162579.0000,161159.0000,178378.0000,184037.0000,226149.0000,306994.0000,258530.0000,223596.0000,209371.0000,224108.0000,325216.0000,304676.0000,293086.0000,262445.0000,284846.0000,296627.0000,369092.0000,276447.0000,293917.0000,
