TS-331,174144.0000,186292.0000,195459.0000,212350.0000,199926.0000,191817.0000,177946.0000,206945.0000,218438.0000,237879.0000,263434.0000,118860.0000,75180.0000,63095.0000,76095.0000,53103.0000,67314.0000,69117.0000,72929.0000,71980.0000,66044.0000,78907.0000,82363.0000,91475.0000,78214.0000,72861.0000,78232.0000,36779.0000,5605.0000,9714.0000,3602.0000,319.0000,1350.0000,1332.0000,2129.0000,118077.0000,185996.0000,220684.0000,169175.0000,263516.0000,201259.0000,158219.0000,
TS-332,174144.0000,186292.0000,195459.0000,212350.0000,199926.0000,191817.0000,177946.0000,206945.0000,218438.0000,237879.0000,263434.0000,118860.0000,75180.0000,63095.0000,76095.0000,53103.0000,67314.0000,69117.0000,72929.0000,71980.0000,66044.0000,78907.0000,82363.0000,91475.0000,78214.0000,72861.0000,78232.0000,36779.0000,5605.0000,9714.0000,3602.0000,319.0000,1350.0000,1332.0000,2129.0000,118077.0000,185996.0000,220684.0000,169175.0000,263516.0000,201259.0000,158219.0000,
TS-333,91991.0000,100401.0000,92219.0000,67654.0000,152662.0000,119742.0000,128364.0000,58411.0000,96840.0000,214421.0000,209336.0000,73562.0000,130388.0000,159779.0000,212676.0000,126663.0000,152309.0000,127618.0000,88077.0000,120596.0000,98182.0000,122584.0000,70223.0000,190803.0000,149736.0000,102068.0000,79079.0000,125950.0000,401701.0000,266852.0000,248173.0000,315435.0000,340972.0000,454908.0000,462619.0000,257720.0000,302784.0000,409066.0000,259557.0000,265517.0000,100325.0000,84582.0000,
TS-334,73497.0000,81241.0000,71455.0000,71789.0000,72930.0000,70319.0000,104997.0000,59620.0000,50952.0000,65693.0000,70973.0000,95372.0000,62709.0000,61447.0000,71602.0000,61542.0000,68014.0000,76298.0000,57028.0000,58660.0000,67602.0000,65642.0000,53855.0000,67122.0000,86199.0000,59048.0000,67063.0000,82610.0000,46210.0000,63785.0000,61714.0000,46194.0000,64589.0000,45005.0000,71779.0000,63396.0000,73532.0000,39787.0000,30672.0000,32341.0000,14608.0000,19856.0000,
TS-335,299501.0000,298537.0000,245488.0000,312759.0000,288634.0000,385184.0000,310536.0000,224267.0000,76047.0000,122725.0000,87091.0000,105038.0000,146564.0000,106215.0000,180392.0000,112236.0000,121946.0000,78837.0000,137882.0000,72510.0000,136946.0000,79254.0000,151265.0000,81745.0000,91970.0000,132201.0000,56811.0000,63494.0000,168663.0000,131958.0000,88342.0000,173469.0000,80116.0000,163169.0000,191304.0000,411884.0000,426871.0000,64795.0000,82331.0000,115503.0000,292049.0000,92704.0000,
TS-336,253.0000,224.0000,201.0000,283.0000,241.0000,283.0000,483.0000,261.0000,318.0000,362.0000,589.0000,1252.0000,744.0000,1129.0000,2037.0000,2872.0000,6743.0000,4471.0000,14206.0000,9724.0000,8197.0000,4465.0000,4251.0000,3433.0000,4379.0000,5444.0000,5262.0000,7118.0000,6513.0000,5621.0000,6110.0000,3801.0000,3368.0000,4193.0000,4920.0000,26793.0000,32155.0000,25069.0000,33008.0000,34890.0000,27388.0000,35425.0000,
TS-337,253.0000,224.0000,201.0000,283.0000,241.0000,283.0000,483.0000,261.0000,318.0000,362.0000,589.0000,1252.0000,744.0000,1129.0000,2037.0000,2872.0000,6743.0000,4471.0000,14206.0000,9724.0000,8197.0000,4465.0000,4251.0000,3433.0000,4379.0000,5444.0000,5262.0000,7118.0000,6513.0000,5621.0000,6110.0000,3801.0000,3368.0000,4193.0000,4920.0000,26793.0000,32155.0000,25069.0000,33008.0000,34890.0000,27388.0000,35425.0000,
TS-338,92765.0000,95693.0000,78575.0000,78639.0000,94542.0000,87173.0000,71993.0000,73393.0000,79451.0000,84121.0000,85932.0000,50590.0000,19895.0000,25085.0000,15555.0000,8101.0000,4272.0000,2698.0000,7286.0000,2291.0000,1986.0000,2550.0000,2411.0000,1891.0000,3262.0000,3554.0000,3577.0000,1146.0000,1038.0000,946.0000,1180.0000,1047.0000,847.0000,811.0000,1209.0000,17869.0000,35887.0000,19376.0000,28605.0000,23487.0000,22886.0000,44005.0000,
TS-339,92765.0000,95693.0000,78575.0000,78639.0000,94542.0000,87173.0000,71993.0000,73393.0000,79451.0000,84121.0000,85932.0000,50590.0000,19895.0000,25085.0000,15555.0000,8101.0000,4272.0000,2698.0000,7286.0000,2291.0000,1986.0000,2550.0000,2411.0000,1891.0000,3262.0000,3554.0000,3577.0000,1146.0000,1038.0000,946.0000,1180.0000,1047.0000,847.0000,811.0000,1209.0000,17869.0000,35887.0000,19376.0000,28605.0000,23487.0000,22886.0000,44005.0000,
TS-34,230819.0000,159393.0000,713780.0000,756254.0000,148215.0000,143183.0000,164924.0000,198815.0000,311610.0000,349089.0000,367264.0000,132301.0000,390.0000,365.0000,504.0000,418.0000,468.0000,556.0000,594.0000,381.0000,292.0000,367.0000,332.0000,314.0000,305.0000,446.0000,317.0000,361.0000,383.0000,504.0000,578.0000,573.0000,536.0000,416.0000,3677.0000,179381.0000,666564.0000,883854.0000,674552.0000,916060.0000,649810.0000,935038.0000,
TS-340,55852.0000,65200.0000,73194.0000,92820.0000,70237.0000,63335.0000,57287.0000,51819.0000,36608.0000,20965.0000,26206.0000,40953.0000,52545.0000,16016.0000,17857.0000,35443.0000,27371.0000,21938.0000,13004.0000,14452.0000,21275.0000,37784.0000,39122.0000,53657.0000,18671.0000,22203.0000,20594.0000,17630.0000,40829.0000,40886.0000,21219.0000,37076.0000,29778.0000,41912.0000,35131.0000,52604.0000,121789.0000,130113.0000,437982.0000,51742.0000,111134.0000,175310.0000,
TS-341,7720.0000,13914.0000,16736.0000,14752.0000,7333.0000,7326.0000,8619.0000,8863.0000,10984.0000,11707.0000,14850.0000,9135.0000,8438.0000,7965.0000,6993.0000,6500.0000,8382.0000,9504.0000,6874.0000,5362.0000,4692.0000,5099.0000,6616.0000,7732.0000,8493.0000,5069.0000,5987.0000,5712.0000,6623.0000,7468.0000,10677.0000,10070.0000,8135.0000,7590.0000,8173.0000,301334.0000,447703.0000,407131.0000,156755.0000,198070.0000,642499.0000,451336.0000,
TS-342,2247.0000,2305.0000,2802.0000,2917.0000,3253.0000,2904.0000,3524.0000,3064.0000,2855.0000,3934.0000,4216.0000,3978.0000,4054.0000,3886.0000,3755.0000,3427.0000,3815.0000,4031.0000,3963.0000,3652.0000,4085.0000,3793.0000,5758.0000,7865.0000,11843.0000,14384.0000,17960.0000,23802.0000,25429.0000,27583.0000,25374.0000,24743.0000,26401.0000,24998.0000,25983.0000,225345.0000,555760.0000,73056.0000,46756.0000,43997.0000,42151.0000,32361.0000,
TS-343,6252.0000,6404.0000,6409.0000,5128.0000,5089.0000,5523.0000,6655.0000,5257.0000,6522.0000,8210.0000,6879.0000,7346.0000,8469.0000,7963.0000,7482.0000,6445.0000,5994.0000,4832.0000,5367.0000,5951.0000,7157.0000,7213.0000,8310.0000,6457.0000,4250.0000,6542.0000,6410.0000,7275.0000,7396.0000,7696.0000,7461.0000,7365.0000,8382.0000,8954.0000,7716.0000,85852.0000,95961.0000,43919.0000,58428.0000,56763.0000,77458.0000,144062.0000,
TS-344,25866.0000,24632.0000,3043.0000,5433.0000,8027.0000,19930.0000,8278.0000,13824.0000,19296.0000,20959.0000,21839.0000,14149.0000,14753.0000,14508.0000,13611.0000,16010.0000,19229.0000,17437.0000,16252.0000,17034.0000,19575.0000,17905.0000,9678.0000,9790.0000,10975.0000,26924.0000,4788.0000,1587.0000,2254.0000,7174.0000,4934.0000,6402.0000,205.0000,664.0000,6678.0000,33280.0000,35158.0000,21883.0000,35100.0000,40266.0000,26594.0000,18042.0000,
TS-345,2206.0000,2251.0000,2512.0000,2681.0000,2950.0000,2756.0000,3372.0000,3047.0000,2848.0000,3834.0000,4066.0000,3821.0000,3928.0000,3778.0000,3599.0000,3307.0000,3706.0000,3912.0000,3857.0000,3624.0000,4052.0000,3784.0000,5713.0000,7813.0000,11823.0000,14319.0000,17894.0000,23769.0000,25422.0000,27576.0000,25368.0000,24729.0000,26315.0000,24956.0000,25975.0000,225313.0000,555746.0000,73016.0000,46749.0000,43986.0000,42038.0000,32285.0000,
TS-346,539652.0000,363990.0000,297592.0000,259397.0000,263990.0000,274480.0000,287577.0000,286557.0000,230592.0000,327335.0000,366653.0000,374464.0000,344095.0000,221992.0000,355746.0000,431844.0000,554081.0000,555123.0000,574627.0000,621680.0000,610730.0000,608122.0000,622705.0000,639549.0000,728155.0000,517732.0000,442425.0000,396188.0000,468522.0000,466718.0000,513707.0000,584249.0000,586685.0000,587645.0000,584507.0000,575727.0000,561906.0000,493324.0000,485896.0000,518438.0000,475722.0000,353502.0000,
TS-347,35600.0000,37748.0000,42679.0000,41866.0000,45024.0000,43235.0000,34453.0000,18688.0000,6871.0000,10036.0000,6417.0000,9204.0000,9654.0000,6669.0000,7498.0000,16316.0000,8511.0000,9875.0000,15284.0000,8553.0000,7683.0000,6307.0000,8589.0000,9991.0000,12708.0000,11847.0000,12258.0000,11028.0000,14348.0000,23320.0000,35876.0000,21143.0000,15938.0000,19649.0000,7997.0000,144527.0000,257927.0000,263842.0000,419634.0000,67671.0000,24007.0000,27684.0000,
TS-348,72736.0000,63703.0000,59086.0000,44385.0000,152605.0000,149984.0000,82030.0000,66707.0000,9117.0000,56166.0000,79522.0000,93461.0000,82648.0000,30671.0000,36237.0000,33750.0000,144794.0000,32310.0000,119377.0000,76892.0000,112204.0000,129243.0000,82274.0000,160863.0000,62676.0000,57503.0000,81859.0000,85719.0000,191166.0000,200881.0000,209591.0000,196024.0000,248285.0000,247556.0000,247994.0000,134869.0000,254303.0000,293192.0000,162620.0000,108989.0000,80170.0000,53781.0000,
TS-349,8396.0000,8214.0000,7910.0000,6499.0000,6031.0000,5861.0000,6192.0000,7755.0000,9708.0000,10959.0000,9620.0000,10446.0000,10148.0000,9928.0000,7504.0000,9128.0000,6979.0000,6713.0000,12038.0000,11607.0000,10362.0000,12126.0000,14325.0000,64446.0000,96781.0000,67919.0000,26110.0000,53034.0000,68875.0000,106077.0000,104888.0000,96254.0000,101791.0000,109185.0000,107956.0000,1156608.0000,1162616.0000,517294.0000,6136152.0000,6202272.0000,8131867.0000,2554999.0000,
TS-35,14355.0000,1944.0000,3120.0000,4975.0000,5892.0000,6750.0000,4232.0000,2381.0000,4840.0000,2418.0000,1782.0000,266.0000,159.0000,128.0000,287.0000,223.0000,178.0000,207.0000,193.0000,164.0000,132.0000,172.0000,233.0000,287.0000,205.0000,257.0000,139.0000,223.0000,163.0000,191.0000,221.0000,239.0000,240.0000,183.0000,442.0000,23114.0000,21202.0000,32971.0000,26068.0000,49134.0000,46143.0000,35443.0000,
TS-350,7778.0000,9770.0000,14674.0000,18192.0000,20239.0000,58505.0000,14672.0000,24610.0000,3652.0000,4815.0000,4063.0000,2803.0000,3165.0000,3962.0000,3828.0000,3626.0000,3033.0000,2877.0000,4361.0000,4423.0000,5841.0000,3095.0000,4097.0000,3443.0000,3397.0000,7034.0000,8646.0000,4034.0000,7290.0000,6598.0000,5949.0000,5014.0000,5373.0000,5560.0000,4508.0000,44377.0000,51757.0000,51510.0000,50772.0000,47430.0000,48342.0000,49242.0000,
TS-351,10761.0000,9734.0000,9086.0000,8978.0000,6989.0000,6649.0000,6773.0000,8518.0000,10285.0000,11289.0000,10021.0000,11085.0000,10655.0000,10267.0000,7856.0000,9654.0000,7554.0000,8385.0000,12650.0000,12720.0000,12524.0000,13089.0000,15133.0000,65661.0000,97055.0000,68622.0000,26207.0000,53131.0000,68957.0000,106152.0000,104980.0000,96332.0000,101857.0000,109248.0000,108012.0000,1156684.0000,1162679.0000,517402.0000,6136216.0000,6202408.0000,8131993.0000,2555463.0000,
TS-352,95296.0000,102617.0000,90497.0000,71631.0000,175919.0000,168888.0000,170602.0000,87971.0000,11342.0000,58531.0000,84064.0000,96518.0000,86467.0000,33624.0000,37441.0000,36453.0000,148968.0000,33058.0000,121161.0000,78407.0000,113225.0000,133132.0000,88244.0000,167291.0000,69106.0000,61557.0000,83707.0000,86566.0000,192070.0000,201061.0000,213315.0000,198255.0000,249698.0000,250520.0000,252741.0000,198922.0000,265874.0000,330181.0000,192726.0000,135292.0000,108624.0000,85763.0000,
TS-353,420.0000,905.0000,715.0000,386.0000,685.0000,929.0000,3736.0000,3764.0000,4924.0000,6540.0000,5401.0000,7206.0000,4203.0000,3789.0000,2753.0000,9172.0000,7603.0000,5536.0000,6877.0000,8387.0000,7931.0000,8015.0000,9192.0000,14719.0000,11038.0000,17265.0000,10396.0000,9066.0000,12109.0000,8628.0000,9804.0000,6513.0000,7681.0000,8887.0000,11996.0000,14958.0000,18072.0000,17219.0000,19963.0000,16342.0000,14829.0000,106975.0000,
TS-354,114855.0000,21690.0000,33523.0000,34714.0000,52955.0000,66068.0000,69745.0000,52273.0000,39499.0000,35407.0000,35031.0000,30855.0000,43324.0000,46187.0000,36427.0000,26702.0000,95673.0000,40298.0000,51590.0000,52036.0000,41636.0000,40556.0000,59262.0000,76502.0000,74431.0000,68117.0000,30560.0000,19355.0000,21478.0000,25186.0000,29762.0000,32016.0000,17573.0000,28824.0000,19906.0000,139506.0000,324864.0000,417656.0000,441112.0000,101508.0000,139338.0000,158012.0000,
TS-355,3473.0000,4695.0000,3610.0000,2761.0000,2557.0000,3822.0000,4553.0000,5168.0000,5602.0000,4352.0000,3685.0000,3527.0000,4188.0000,5623.0000,5021.0000,3007.0000,2456.0000,2169.0000,3069.0000,3194.0000,4208.0000,3307.0000,3554.0000,2809.0000,2970.0000,3014.0000,3934.0000,3884.0000,3535.0000,4319.0000,4429.0000,3375.0000,3382.0000,3259.0000,2992.0000,56000.0000,236668.0000,77705.0000,60970.0000,34234.0000,64153.0000,274382.0000,
TS-356,58202.0000,51269.0000,46994.0000,56691.0000,57498.0000,57430.0000,43540.0000,46591.0000,47262.0000,52723.0000,57284.0000,22065.0000,1743.0000,2324.0000,1577.0000,1173.0000,888.0000,1407.0000,1307.0000,2011.0000,9503.0000,7302.0000,3844.0000,3689.0000,5119.0000,4183.0000,7907.0000,5594.0000,709.0000,684.0000,942.0000,961.0000,954.0000,743.0000,960.0000,22272.0000,237259.0000,240380.0000,164326.0000,190839.0000,201180.0000,231375.0000,
TS-357,27738.0000,32861.0000,37345.0000,25632.0000,22510.0000,229403.0000,466309.0000,63295.0000,69646.0000,31005.0000,54883.0000,76085.0000,318822.0000,276842.0000,80984.0000,163218.0000,40576.0000,62782.0000,22797.0000,41699.0000,38001.0000,41285.0000,34309.0000,37962.0000,31754.0000,60895.0000,33949.0000,40690.0000,37803.0000,541869.0000,956946.0000,545667.0000,617754.0000,150765.0000,859820.0000,259459.0000,27870.0000,29829.0000,25071.0000,32057.0000,31421.0000,35637.0000,
TS-358,124241.0000,78729.0000,60429.0000,49699.0000,52213.0000,56586.0000,55102.0000,56257.0000,43292.0000,55229.0000,65496.0000,72379.0000,65085.0000,35088.0000,70609.0000,89891.0000,122302.0000,101225.0000,102366.0000,131157.0000,125431.0000,116946.0000,127342.0000,141078.0000,150400.0000,89032.0000,74363.0000,66861.0000,74961.0000,76969.0000,82843.0000,99870.0000,83360.0000,81376.0000,86004.0000,88092.0000,86672.0000,73092.0000,77343.0000,87828.0000,75838.0000,49376.0000,
TS-359,124241.0000,78729.0000,60429.0000,49699.0000,52213.0000,56586.0000,55102.0000,56257.0000,43292.0000,55229.0000,65496.0000,72379.0000,65085.0000,35088.0000,70609.0000,89891.0000,122302.0000,101225.0000,102366.0000,131157.0000,125431.0000,116946.0000,127342.0000,141078.0000,150400.0000,89032.0000,74363.0000,66861.0000,74961.0000,76969.0000,82843.0000,99870.0000,83360.0000,81376.0000,86004.0000,88092.0000,86672.0000,73092.0000,77343.0000,87828.0000,75838.0000,49376.0000,
TS-36,14355.0000,1944.0000,3120.0000,4975.0000,5892.0000,6750.0000,4232.0000,2381.0000,4840.0000,2418.0000,1782.0000,266.0000,159.0000,128.0000,287.0000,223.0000,178.0000,207.0000,193.0000,164.0000,132.0000,172.0000,233.0000,287.0000,205.0000,257.0000,139.0000,223.0000,163.0000,191.0000,221.0000,239.0000,240.0000,183.0000,442.0000,23114.0000,21202.0000,32971.0000,26068.0000,49134.0000,46143.0000,35443.0000,
TS-360,27284.0000,30944.0000,35561.0000,24811.0000,22407.0000,227367.0000,457420.0000,60893.0000,65639.0000,28374.0000,51944.0000,71694.0000,314550.0000,275444.0000,80636.0000,162978.0000,39261.0000,59284.0000,22415.0000,41473.0000,35673.0000,40604.0000,33153.0000,36305.0000,30276.0000,59020.0000,30696.0000,39552.0000,33311.0000,539666.0000,952302.0000,544890.0000,616533.0000,148701.0000,854948.0000,258124.0000,27545.0000,29502.0000,24962.0000,31856.0000,31281.0000,35538.0000,
TS-361,28422.0000,45898.0000,40537.0000,31999.0000,30042.0000,24681.0000,96112.0000,27038.0000,8322.0000,8076.0000,7786.0000,10798.0000,6374.0000,9003.0000,8664.0000,8667.0000,12778.0000,14767.0000,8260.0000,8488.0000,8508.0000,10875.0000,9860.0000,13955.0000,5974.0000,6577.0000,9229.0000,11584.0000,9290.0000,8188.0000,6482.0000,9483.0000,11487.0000,10775.0000,11108.0000,68693.0000,17253.0000,46537.0000,33449.0000,29858.0000,35511.0000,39289.0000,
TS-362,18317.0000,20499.0000,18603.0000,36343.0000,35647.0000,42849.0000,24423.0000,12904.0000,2682.0000,3193.0000,2886.0000,2517.0000,2404.0000,2466.0000,2507.0000,2676.0000,3228.0000,2754.0000,2642.0000,2575.0000,3016.0000,2972.0000,3966.0000,4355.0000,4428.0000,4353.0000,3940.0000,4413.0000,4748.0000,4865.0000,4783.0000,4789.0000,4443.0000,5189.0000,5894.0000,33043.0000,61455.0000,49022.0000,36543.0000,48411.0000,50092.0000,42857.0000,
TS-363,145655.0000,63606.0000,85148.0000,66034.0000,102373.0000,113405.0000,102731.0000,115457.0000,82440.0000,114321.0000,98898.0000,53378.0000,85166.0000,82987.0000,71581.0000,36593.0000,108682.0000,86777.0000,75265.0000,101875.0000,72626.0000,48678.0000,70050.0000,95997.0000,91775.0000,97169.0000,36870.0000,29294.0000,29370.0000,36701.0000,41094.0000,64376.0000,30370.0000,34327.0000,46490.0000,212438.0000,340390.0000,420584.0000,444786.0000,105326.0000,149117.0000,177724.0000,
TS-364,1354373.0000,1420739.0000,1309117.0000,1325748.0000,1455399.0000,1543070.0000,1544783.0000,1447769.0000,1509766.0000,1879999.0000,1569302.0000,1606576.0000,964345.0000,381594.0000,1558760.0000,1657837.0000,1478326.0000,1516916.0000,1441897.0000,1438824.0000,1594408.0000,1561768.0000,1559293.0000,1544510.0000,1470577.0000,1491017.0000,1526124.0000,1574808.0000,1669595.0000,1615711.0000,1515104.0000,1477039.0000,1578242.0000,1563465.0000,1700454.0000,1289633.0000,1626917.0000,1634243.0000,355464.0000,390228.0000,421536.0000,1915988.0000,
TS-365,9122.0000,12028.0000,12505.0000,8235.0000,7999.0000,15615.0000,16907.0000,12231.0000,9505.0000,10215.0000,11900.0000,3964.0000,447.0000,1368.0000,1666.0000,1615.0000,659.0000,5445.0000,1370.0000,3929.0000,694.0000,771.0000,864.0000,2941.0000,4007.0000,3317.0000,1223.0000,1248.0000,997.0000,1032.0000,899.0000,979.0000,790.0000,826.0000,1177.0000,12137.0000,12527.0000,17410.0000,23738.0000,24380.0000,27265.0000,28194.0000,
TS-366,58139.0000,51179.0000,46914.0000,56618.0000,57397.0000,57299.0000,43443.0000,46435.0000,47155.0000,52587.0000,57083.0000,21905.0000,1617.0000,2221.0000,1446.0000,1100.0000,790.0000,1300.0000,1212.0000,1841.0000,9340.0000,7169.0000,3557.0000,3383.0000,4918.0000,4018.0000,7770.0000,5375.0000,482.0000,553.0000,686.0000,707.0000,837.0000,664.0000,867.0000,13227.0000,95241.0000,100410.0000,77247.0000,78038.0000,94570.0000,104892.0000,
TS-367,58139.0000,51179.0000,46914.0000,56618.0000,57397.0000,57299.0000,43443.0000,46435.0000,47155.0000,52587.0000,57083.0000,21905.0000,1617.0000,2221.0000,1446.0000,1100.0000,790.0000,1300.0000,1212.0000,1841.0000,9340.0000,7169.0000,3557.0000,3383.0000,4918.0000,4018.0000,7770.0000,5375.0000,482.0000,553.0000,686.0000,707.0000,837.0000,664.0000,867.0000,13227.0000,95241.0000,100410.0000,77247.0000,78038.0000,94570.0000,104892.0000,
TS-368,297687.0000,327370.0000,175849.0000,170945.0000,140042.0000,141082.0000,143307.0000,134049.0000,119625.0000,115473.0000,143530.0000,146075.0000,125348.0000,98506.0000,118776.0000,184410.0000,203235.0000,237558.0000,221855.0000,225655.0000,233386.0000,216737.0000,192837.0000,204894.0000,270685.0000,230271.0000,243682.0000,235647.0000,262015.0000,259348.0000,334457.0000,324287.0000,319048.0000,308307.0000,292878.0000,271818.0000,227401.0000,239013.0000,233575.0000,274567.0000,218234.0000,167966.0000,
TS-369,5975.0000,49205.0000,39809.0000,54611.0000,59758.0000,52897.0000,51049.0000,26533.0000,2473.0000,3896.0000,3842.0000,3303.0000,3856.0000,2681.0000,4565.0000,6215.0000,4131.0000,3485.0000,2631.0000,4058.0000,4770.0000,3293.0000,2584.0000,6657.0000,4443.0000,6609.0000,9948.0000,4942.0000,10796.0000,7432.0000,7638.0000,4399.0000,5518.0000,6192.0000,8062.0000,47511.0000,71442.0000,105840.0000,65433.0000,46448.0000,53522.0000,41304.0000,
TS-37,461.0000,126.0000,237.0000,654.0000,527.0000,1924.0000,821.0000,497.0000,885.0000,450.0000,259.0000,528.0000,512.0000,343.0000,366.0000,428.0000,273.0000,1520.0000,451.0000,251.0000,868.0000,515.0000,499.0000,242.0000,774.0000,169.0000,478.0000,486.0000,869.0000,204.0000,511.0000,219.0000,179.0000,256.0000,1210.0000,59078.0000,72368.0000,59130.0000,41248.0000,88936.0000,140315.0000,111706.0000,
TS-370,54981.0000,51418.0000,48167.0000,39435.0000,49029.0000,56484.0000,50082.0000,50142.0000,63274.0000,46497.0000,49918.0000,50397.0000,52841.0000,41850.0000,49390.0000,42878.0000,46711.0000,40191.0000,48045.0000,46160.0000,46465.0000,50571.0000,46246.0000,49206.0000,36854.0000,34186.0000,29603.0000,37385.0000,58061.0000,43240.0000,29746.0000,23786.0000,31867.0000,28568.0000,40650.0000,40200.0000,478781.0000,452224.0000,425631.0000,422475.0000,403222.0000,425562.0000,
TS-371,6190.0000,5568.0000,5836.0000,5928.0000,7420.0000,6548.0000,6815.0000,6785.0000,6643.0000,5932.0000,5890.0000,3549.0000,3806.0000,2713.0000,3412.0000,4660.0000,5144.0000,6289.0000,2536.0000,2136.0000,2603.0000,3819.0000,3030.0000,3495.0000,3405.0000,3559.0000,3849.0000,3090.0000,2870.0000,2605.0000,2467.0000,2157.0000,2093.0000,2112.0000,2164.0000,12076.0000,35476.0000,23682.0000,14037.0000,29169.0000,16834.0000,34087.0000,
TS-372,6190.0000,5568.0000,5836.0000,5928.0000,7420.0000,6548.0000,6815.0000,6785.0000,6643.0000,5932.0000,5890.0000,3549.0000,3806.0000,2713.0000,3412.0000,4660.0000,5144.0000,6289.0000,2536.0000,2136.0000,2603.0000,3819.0000,3030.0000,3495.0000,3405.0000,3559.0000,3849.0000,3090.0000,2870.0000,2605.0000,2467.0000,2157.0000,2093.0000,2112.0000,2164.0000,12076.0000,35476.0000,23682.0000,14037.0000,29169.0000,16834.0000,34087.0000,
TS-373,13976.0000,14246.0000,18720.0000,19854.0000,12793.0000,12412.0000,16284.0000,14948.0000,15076.0000,17189.0000,18439.0000,13060.0000,13045.0000,12014.0000,9172.0000,7582.0000,11036.0000,13512.0000,10035.0000,7628.0000,12456.0000,15115.0000,12250.0000,14731.0000,15713.0000,11346.0000,11442.0000,12666.0000,19311.0000,23809.0000,32789.0000,29808.0000,30839.0000,27668.0000,32954.0000,159268.0000,368764.0000,437619.0000,1146203.0000,59237.0000,71347.0000,40497.0000,
TS-374,195517.0000,198735.0000,188571.0000,194314.0000,212937.0000,230697.0000,235691.0000,216756.0000,230508.0000,218591.0000,210221.0000,224229.0000,146684.0000,70818.0000,259718.0000,268811.0000,262329.0000,250728.0000,246702.0000,262109.0000,307296.0000,296228.0000,300582.0000,292106.0000,278733.0000,298476.0000,318659.0000,325598.0000,353061.0000,342920.0000,323459.0000,320354.0000,339132.0000,346014.0000,383445.0000,302372.0000,357822.0000,360459.0000,84955.0000,87586.0000,98203.0000,396336.0000,
TS-375,295230.0000,221859.0000,191747.0000,168899.0000,170446.0000,172954.0000,192707.0000,192794.0000,133068.0000,162058.0000,182772.0000,190046.0000,170442.0000,95394.0000,188409.0000,219910.0000,290818.0000,299510.0000,315773.0000,323281.0000,338537.0000,329993.0000,342015.0000,343739.0000,349302.0000,254592.0000,209285.0000,223168.0000,258229.0000,272559.0000,255414.0000,280240.0000,292772.0000,279583.0000,267319.0000,260859.0000,239875.0000,222302.0000,218175.0000,236918.0000,199562.0000,166397.0000,
TS-376,7488.0000,9281.0000,8810.0000,8466.0000,7989.0000,9310.0000,8093.0000,6288.0000,5656.0000,5568.0000,5892.0000,4238.0000,3384.0000,2764.0000,4770.0000,5391.0000,4899.0000,4278.0000,4998.0000,4370.0000,2548.0000,2219.0000,2576.0000,2138.0000,2145.0000,2435.0000,2592.0000,2747.0000,3203.0000,3162.0000,2551.0000,2424.0000,2951.0000,2863.0000,2933.0000,33508.0000,78535.0000,69271.0000,57724.0000,62057.0000,67660.0000,78172.0000,
TS-377,7488.0000,9281.0000,8810.0000,8466.0000,7989.0000,9310.0000,8093.0000,6288.0000,5656.0000,5568.0000,5892.0000,4238.0000,3384.0000,2764.0000,4770.0000,5391.0000,4899.0000,4278.0000,4998.0000,4370.0000,2548.0000,2219.0000,2576.0000,2138.0000,2145.0000,2435.0000,2592.0000,2747.0000,3203.0000,3162.0000,2551.0000,2424.0000,2951.0000,2863.0000,2933.0000,33508.0000,78535.0000,69271.0000,57724.0000,62057.0000,67660.0000,78172.0000,
TS-378,119973.0000,255556.0000,195888.0000,363511.0000,209398.0000,235494.0000,104442.0000,155810.0000,132180.0000,206298.0000,255127.0000,261425.0000,295461.0000,161853.0000,239413.0000,255032.0000,277517.0000,281946.0000,226463.0000,417121.0000,410942.0000,329209.0000,274562.0000,230600.0000,276104.0000,247426.0000,74565.0000,495538.0000,1285895.0000,530019.0000,610685.0000,706769.0000,498178.0000,387103.0000,539461.0000,442067.0000,374517.0000,779244.0000,759038.0000,763805.0000,551938.0000,752749.0000,
TS-379,533.0000,523.0000,895.0000,681.0000,519.0000,756.0000,452.0000,642.0000,603.0000,570.0000,662.0000,507.0000,543.0000,498.0000,494.0000,501.0000,573.0000,397.0000,433.0000,427.0000,442.0000,496.0000,773.0000,556.0000,555.0000,596.0000,469.0000,575.0000,419.0000,331.0000,459.0000,408.0000,471.0000,325.0000,420.0000,5314.0000,5485.0000,4739.0000,4351.0000,10001.0000,7898.0000,5562.0000,
TS-38,461.0000,126.0000,237.0000,654.0000,527.0000,1924.0000,821.0000,497.0000,885.0000,450.0000,259.0000,528.0000,512.0000,343.0000,366.0000,428.0000,273.0000,1520.0000,451.0000,251.0000,868.0000,515.0000,499.0000,242.0000,774.0000,169.0000,478.0000,486.0000,869.0000,204.0000,511.0000,219.0000,179.0000,256.0000,1210.0000,59078.0000,72368.0000,59130.0000,41248.0000,88936.0000,140315.0000,111706.0000,
TS-380,533.0000,523.0000,895.0000,681.0000,519.0000,756.0000,452.0000,642.0000,603.0000,570.0000,662.0000,507.0000,543.0000,498.0000,494.0000,501.0000,573.0000,397.0000,433.0000,427.0000,442.0000,496.0000,773.0000,556.0000,555.0000,596.0000,469.0000,575.0000,419.0000,331.0000,459.0000,408.0000,471.0000,325.0000,420.0000,5314.0000,5485.0000,4739.0000,4351.0000,10001.0000,7898.0000,5562.0000,
